average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
3.24891,0,0,14.924,0.109983,1.31E-05,0,0,14.924,0.109983,1.31E-05,0,0,21.226,5.28173,0.0254166,0,0,14.924,1.15226,0.0701061,0.000463472,1,0.0959993, 
5.32957,0,0,28.1611,0.197913,3.16E-05,0,0,28.1611,0.197913,3.16E-05,0,0,61.2834,9.1453,0.073481,0,0,28.1611,2.70268,0.147884,0.000579877,1,0.221976, 
3.31688,0,0,14.201,0.0783114,1.18E-05,0,0,14.201,0.0783114,1.18E-05,0,0,23.186,5.98211,0.0266968,0,0,14.201,2.02037,0.0789969,0.000445338,1,0.106151, 
5.0091,0,0,18.4447,0.215733,1.46E-05,0,0,18.4447,0.215733,1.46E-05,0,0,20.3338,7.94688,0.013469,0,0,18.4447,4.92463,0.0715268,0.000455363,1,0.0854658, 
2.83365,0,0,15.1893,0.146651,1.50E-05,0,0,15.1893,0.146651,1.50E-05,0,0,23.8121,5.55324,0.0114422,0,0,15.1893,1.89325,0.0868051,0.000416939,1,0.0986792, 
4.06297,0,0,18.8059,0.127996,1.39E-05,0,0,18.8059,0.127996,1.39E-05,0,0,32.2677,6.68233,0.0451417,0,0,18.8059,2.16102,0.120941,0.000434829,1,0.166531, 
3.24733,0,0,15.3125,0.141643,1.45E-05,0,0,15.3125,0.141643,1.45E-05,0,0,29.8099,9.82975,0.028134,0,0,15.3125,1.48,0.0763016,0.000432858,1,0.104883, 
6.78826,0,0,24.3278,0.099104,1.82E-05,0,0,24.3278,0.099104,1.82E-05,0,0,53.0109,9.12292,0.0896463,0,0,24.3278,2.51299,0.122656,0.000514163,1,0.212835, 
2.93523,0,0,15.2981,0.0486293,1.55E-05,0,0,15.2981,0.0486293,1.55E-05,0,0,31.9231,4.91597,0.0485538,0,0,15.2981,1.48022,0.12102,0.000512982,1,0.170103, 
3.74133,0,0,15.4035,0.177218,1.35E-05,0,0,15.4035,0.177218,1.35E-05,0,0,24.2987,5.96307,0.0242258,0,0,15.4035,2.40688,0.084681,0.00039806,1,0.109318, 
2.84487,0,0,15.5254,0.138503,1.53E-05,0,0,15.5254,0.138503,1.53E-05,0,0,32.6334,6.31467,0.0263797,0,0,15.5254,1.29788,0.0970978,0.000450307,1,0.123943, 
3.06039,0,0,12.7488,0.0840459,1.14E-05,0,0,12.7488,0.0840459,1.14E-05,0,0,21.25,4.43073,0.0351237,0,0,12.7488,1.66555,0.0776951,0.000393955,1,0.113224, 
3.38806,0,0,19.6669,0.234934,1.52E-05,0,0,19.6669,0.234934,1.52E-05,0,0,51.1253,7.8192,0.0590654,0,0,19.6669,4.77703,0.140185,0.000465078,1,0.199731, 
3.79737,0,0,16.5261,0.151978,1.30E-05,0,0,16.5261,0.151978,1.30E-05,0,0,25.1953,4.82295,0.0159793,0,0,16.5261,2.69142,0.119259,0.000445679,1,0.135697, 
3.49788,0,0,15.0963,0.20223,1.44E-05,0,0,15.0963,0.20223,1.44E-05,0,0,29.3042,7.4841,0.0413484,0,0,15.0963,3.26298,0.0830265,0.000448955,1,0.124838, 
3.88798,0,0,17.2069,0.175526,2.10E-05,0,0,17.2069,0.175526,2.10E-05,0,0,27.3933,7.05482,0.0128586,0,0,17.2069,3.05674,0.101705,0.00045487,1,0.115039, 
4.21627,0,0,13.9055,0.0649264,1.42E-05,0,0,13.9055,0.0649264,1.42E-05,0,0,15.8254,3.49975,0.0514045,0,0,13.9055,1.17324,0.0546206,0.000404813,1,0.106444, 
3.76013,0,0,21.9577,0.192654,3.05E-05,0,0,21.9577,0.192654,3.05E-05,0,0,31.9639,7.36379,0.033405,0,0,21.9577,2.83672,0.111114,0.00056381,1,0.145113, 
4.32872,0,0,18.9751,0.12684,3.25E-05,0,0,18.9751,0.12684,3.25E-05,0,0,26.8469,2.80213,0.0243878,0,0,18.9751,2.54606,0.100935,0.000479486,1,0.125834, 
3.33262,0,0,14.8963,0.0572614,2.68E-05,0,0,14.8963,0.0572614,2.68E-05,0,0,31.4961,6.56384,0.020127,0,0,14.8963,0.997072,0.0861364,0.000439053,1,0.106729, 
3.48828,0,0,17.228,0.143294,1.71E-05,0,0,17.228,0.143294,1.71E-05,0,0,29.8189,8.79664,0.0566216,0,0,17.228,2.571,0.108558,0.000426738,1,0.165623, 
3.40856,0,0,12.0613,0.0298206,1.49E-05,0,0,12.0613,0.0298206,1.49E-05,0,0,13.0569,1.87584,0.0103527,0,0,12.0613,0.506581,0.0365799,0.00036834,1,0.0473158, 
3.25689,0,0,15.4627,0.133937,1.36E-05,0,0,15.4627,0.133937,1.36E-05,0,0,23.0592,6.11501,0.0609714,0,0,15.4627,1.90057,0.0623117,0.000404271,1,0.123701, 
4.18223,0,0,16.9146,0.081887,1.40E-05,0,0,16.9146,0.081887,1.40E-05,0,0,21.9216,5.53986,0.0252115,0,0,16.9146,1.64803,0.07954,0.000422204,1,0.105188, 
3.4944,0,0,14.4358,0.0735121,1.25E-05,0,0,14.4358,0.0735121,1.25E-05,0,0,21.1154,5.36171,0.036663,0,0,14.4358,0.898203,0.0894254,0.000404005,1,0.126505, 
3.35043,0,0,16.2319,0.0377581,1.56E-05,0,0,16.2319,0.0377581,1.56E-05,0,0,20.6751,4.58976,0.0132144,0,0,16.2319,0.400569,0.0800532,0.000441613,1,0.0937248, 
3.1215,0,0,16.7525,0.0739601,1.91E-05,0,0,16.7525,0.0739601,1.91E-05,0,0,25.108,5.40768,0.0179198,0,0,16.7525,1.38774,0.086063,0.000428555,1,0.104431, 
3.39394,0,0,16.774,0.210727,1.30E-05,0,0,16.774,0.210727,1.30E-05,0,0,37.5287,5.43249,0.0318881,0,0,16.774,2.94721,0.131124,0.000440924,1,0.163466, 
8.09014,0,0,32.8208,0.0824823,4.54E-05,0,0,32.8208,0.0824823,4.54E-05,0,0,50.0333,5.95106,0.0633466,0,0,32.8208,1.6065,0.150459,0.000742825,1,0.214594, 
3.42078,0,0,14.8063,0.0875952,1.63E-05,0,0,14.8063,0.0875952,1.63E-05,0,0,36.2001,7.65148,0.036745,0,0,14.8063,0.927602,0.102724,0.000486432,1,0.139972, 
3.60313,0,0,16.9541,0.240116,1.65E-05,0,0,16.9541,0.240116,1.65E-05,0,0,21.4874,8.66691,0.022711,0,0,16.9541,5.76785,0.086715,0.000428214,1,0.109871, 
3.25657,0,0,15.8548,0.27392,2.57E-05,0,0,15.8548,0.27392,2.57E-05,0,0,22.2701,7.95909,0.0885415,0,0,15.8548,5.03721,0.0485995,0.00041725,1,0.137584, 
2.99129,0,0,13.7554,0.107906,2.80E-05,0,0,13.7554,0.107906,2.80E-05,0,0,17.6837,4.68804,0.010846,0,0,13.7554,1.63708,0.0816641,0.00044683,1,0.0929849, 
3.26977,0,0,13.2606,0.0827662,2.19E-05,0,0,13.2606,0.0827662,2.19E-05,0,0,15.7574,2.34474,0.0135325,0,0,13.2606,2.02475,0.0482259,0.000382648,1,0.0621629, 
3.72813,0,0,16.992,0.0562121,2.89E-05,0,0,16.992,0.0562121,2.89E-05,0,0,22.3718,5.48471,0.00983153,0,0,16.992,1.52191,0.0850196,0.000418118,1,0.0952982, 
2.98974,0,0,13.1191,0.0303915,2.34E-05,0,0,13.1191,0.0303915,2.34E-05,0,0,15.2937,3.2792,0.00615925,0,0,13.1191,0.264959,0.0361086,0.000385857,1,0.0426771, 
3.09772,0,0,14.7432,0.129887,1.19E-05,0,0,14.7432,0.129887,1.19E-05,0,0,36.4379,6.26085,0.0386232,0,0,14.7432,1.61079,0.120809,0.000437561,1,0.159882, 
5.5468,0,0,21.4895,0.0809915,1.73E-05,0,0,21.4895,0.0809915,1.73E-05,0,0,46.7753,6.49459,0.0629221,0,0,21.4895,1.45889,0.130542,0.000556913,1,0.194038, 
4.78893,0,0,17.4577,0.158822,1.47E-05,0,0,17.4577,0.158822,1.47E-05,0,0,32.4358,6.77951,0.0312963,0,0,17.4577,3.68439,0.117326,0.000484083,1,0.149121, 
3.35274,0,0,15.8905,0.13388,1.70E-05,0,0,15.8905,0.13388,1.70E-05,0,0,22.7979,5.82709,0.0141985,0,0,15.8905,2.13216,0.0710434,0.00040675,1,0.0856656, 
3.27078,0,0,16.5236,0.135866,1.45E-05,0,0,16.5236,0.135866,1.45E-05,0,0,25.0081,5.37244,0.0262181,0,0,16.5236,2.52257,0.0855723,0.000462414,1,0.112267, 
3.58939,0,0,18.0234,0.102381,1.34E-05,0,0,18.0234,0.102381,1.34E-05,0,0,26.3751,7.03103,0.0258243,0,0,18.0234,1.82798,0.101164,0.000430818,1,0.127433, 
2.76804,0,0,13.4218,0.110783,1.32E-05,0,0,13.4218,0.110783,1.32E-05,0,0,32.2216,5.92272,0.0480552,0,0,13.4218,1.22631,0.0860337,0.000414011,1,0.134516, 
2.94776,0,0,15.067,0.113128,1.91E-05,0,0,15.067,0.113128,1.91E-05,0,0,21.3583,6.61717,0.0121118,0,0,15.067,1.27538,0.0625102,0.000440881,1,0.075082, 
6.41432,0,0,21.5457,0.146688,1.68E-05,0,0,21.5457,0.146688,1.68E-05,0,0,38.8749,6.34174,0.0948923,0,0,21.5457,3.74595,0.104807,0.00048455,1,0.200201, 
3.43621,0,0,16.5001,0.0914233,1.37E-05,0,0,16.5001,0.0914233,1.37E-05,0,0,19.4853,2.94034,0.0269,0,0,16.5001,1.47145,0.049484,0.000480064,1,0.0768778, 
2.92786,0,0,13.7569,0.140534,1.28E-05,0,0,13.7569,0.140534,1.28E-05,0,0,21.976,7.43046,0.0235617,0,0,13.7569,2.51646,0.0770157,0.000410123,1,0.101, 
3.30143,0,0,17.5351,0.109934,1.42E-05,0,0,17.5351,0.109934,1.42E-05,0,0,29.6939,7.10379,0.0252748,0,0,17.5351,1.2648,0.113503,0.000457608,1,0.13925, 
3.05681,0,0,10.8589,0.00249969,8.76E-06,0,0,10.8589,0.00249969,8.76E-06,0,0,20.4474,11.9135,0.00947151,0,0,10.8589,0.0350069,0.0485849,0.000367669,1,0.0584328, 
2.94589,0,0,16.317,0.215278,2.51E-05,0,0,16.317,0.215278,2.51E-05,0,0,24.9238,6.24829,0.013087,0,0,16.317,3.08534,0.0985528,0.000403016,1,0.112068, 
5.13838,0,0,18.8066,0.0793261,1.46E-05,0,0,18.8066,0.0793261,1.46E-05,0,0,29.5791,6.58623,0.0603467,0,0,18.8066,1.60058,0.100324,0.000501775,1,0.161187, 
3.93284,0,0,21.4205,0.214976,1.66E-05,0,0,21.4205,0.214976,1.66E-05,0,0,31.3455,8.21551,0.0174247,0,0,21.4205,4.87448,0.0784818,0.000498723,1,0.0964219, 
3.00847,0,0,15.8052,0.15547,1.29E-05,0,0,15.8052,0.15547,1.29E-05,0,0,28.3865,7.20567,0.0266223,0,0,15.8052,1.72069,0.100463,0.000414246,1,0.127513, 
3.21867,0,0,15.8784,0.119786,1.32E-05,0,0,15.8784,0.119786,1.32E-05,0,0,29.95,7.34746,0.0314206,0,0,15.8784,2.56415,0.089982,0.00040995,1,0.121826, 
4.37973,0,0,22.1106,0.106553,1.77E-05,0,0,22.1106,0.106553,1.77E-05,0,0,34.0459,7.07671,0.0436435,0,0,22.1106,1.26817,0.101675,0.000478156,1,0.145814, 
3.29108,0,0,14.7923,0.168153,1.42E-05,0,0,14.7923,0.168153,1.42E-05,0,0,22.6761,8.11853,0.0169734,0,0,14.7923,1.55065,0.0823896,0.000414443,1,0.0997917, 
3.38067,0,0,16.3173,0.158142,1.70E-05,0,0,16.3173,0.158142,1.70E-05,0,0,23.5184,4.41216,0.0156408,0,0,16.3173,4.232,0.0857282,0.00042013,1,0.101806, 
4.01879,0,0,21.0951,0.159671,1.72E-05,0,0,21.0951,0.159671,1.72E-05,0,0,50.998,9.42576,0.0461538,0,0,21.0951,4.03707,0.137722,0.000515062,1,0.184408, 
3.00645,0,0,13.2107,0.043936,1.50E-05,0,0,13.2107,0.043936,1.50E-05,0,0,29.1109,7.60577,0.018813,0,0,13.2107,0.73288,0.0762739,0.000389533,1,0.0954914, 
3.15256,0,0,12.9139,0.0863708,9.98E-06,0,0,12.9139,0.0863708,9.98E-06,0,0,13.335,2.12459,0.00534127,0,0,12.9139,1.82355,0.044451,0.000379573,1,0.0501818, 
3.04722,0,0,14.9203,0.157334,1.31E-05,0,0,14.9203,0.157334,1.31E-05,0,0,22.1322,6.02306,0.0093874,0,0,14.9203,2.29504,0.0781385,0.000390694,1,0.0879297, 
3.34905,0,0,14.9164,0.09786,1.70E-05,0,0,14.9164,0.09786,1.70E-05,0,0,30.4285,8.57585,0.0311834,0,0,14.9164,1.87263,0.0991299,0.00053643,1,0.130867, 
3.68542,0,0,16.7089,0.105287,2.37E-05,0,0,16.7089,0.105287,2.37E-05,0,0,25.3328,5.93781,0.0175412,0,0,16.7089,2.12015,0.0699833,0.000484507,1,0.0880327, 
4.11809,0,0,17.9887,0.181632,2.94E-05,0,0,17.9887,0.181632,2.94E-05,0,0,41.8724,7.57001,0.0924475,0,0,17.9887,3.59929,0.107614,0.000461265,1,0.200552, 
3.07533,0,0,16.1306,0.226968,2.59E-05,0,0,16.1306,0.226968,2.59E-05,0,0,59.2463,7.62369,0.0577602,0,0,16.1306,3.30585,0.111145,0.00046005,1,0.169392, 
3.08019,0,0,14.9752,0.159519,3.07E-05,0,0,14.9752,0.159519,3.07E-05,0,0,27.8433,6.55467,0.0129584,0,0,14.9752,1.71637,0.0900501,0.000403977,1,0.103443, 
3.03575,0,0,12.5831,0.0592556,1.60E-05,0,0,12.5831,0.0592556,1.60E-05,0,0,15.2948,3.27981,0.0100266,0,0,12.5831,1.00735,0.0530826,0.00038574,1,0.0635109, 
3.59505,0,0,18.5541,0.127213,2.46E-05,0,0,18.5541,0.127213,2.46E-05,0,0,22.8295,5.62584,0.0262164,0,0,18.5541,2.2951,0.0657714,0.000427946,1,0.0924404, 
4.18425,0,0,16.6764,0.185302,1.35E-05,0,0,16.6764,0.185302,1.35E-05,0,0,33.1214,7.53625,0.0422665,0,0,16.6764,2.31338,0.0809065,0.000445639,1,0.123632, 
3.11163,0,0,16.046,0.205738,1.30E-05,0,0,16.046,0.205738,1.30E-05,0,0,30.8591,6.48761,0.0180955,0,0,16.046,4.4568,0.0916099,0.000446795,1,0.110165, 
3.38118,0,0,16.2756,0.186608,1.37E-05,0,0,16.2756,0.186608,1.37E-05,0,0,21.0483,6.9295,0.00846276,0,0,16.2756,2.73541,0.0795811,0.000402777,1,0.0884604, 
3.50267,0,0,17.3193,0.125771,1.40E-05,0,0,17.3193,0.125771,1.40E-05,0,0,28.5039,9.0354,0.0429978,0,0,17.3193,1.31638,0.117374,0.000467065,1,0.160853, 
3.89664,0,0,18.1804,0.225184,2.37E-05,0,0,18.1804,0.225184,2.37E-05,0,0,35.979,6.12336,0.104908,0,0,18.1804,3.91946,0.114837,0.000432776,1,0.220202, 
3.62965,0,0,16.6538,0.144735,2.05E-05,0,0,16.6538,0.144735,2.05E-05,0,0,29.4508,7.54742,0.0292616,0,0,16.6538,2.344,0.101455,0.000472175,1,0.13121, 
3.96728,0,0,20.8859,0.118076,1.92E-05,0,0,20.8859,0.118076,1.92E-05,0,0,45.0264,8.76145,0.0349815,0,0,20.8859,1.82715,0.118695,0.00049951,1,0.154195, 
4.0869,0,0,22.9099,0.187691,1.56E-05,0,0,22.9099,0.187691,1.56E-05,0,0,51.643,7.77801,0.0546753,0,0,22.9099,5.57867,0.154849,0.000500126,1,0.21004, 
3.33283,0,0,16.3544,0.182699,3.23E-05,0,0,16.3544,0.182699,3.23E-05,0,0,47.3378,6.00742,0.0590841,0,0,16.3544,4.64825,0.130298,0.0004819,1,0.189896, 
3.49715,0,0,15.7224,0.106328,1.78E-05,0,0,15.7224,0.106328,1.78E-05,0,0,35.1431,7.36654,0.0777095,0,0,15.7224,2.21564,0.104588,0.000423839,1,0.182739, 
3.12562,0,0,12.7661,0.122652,1.10E-05,0,0,12.7661,0.122652,1.10E-05,0,0,17.6663,6.17155,0.0140122,0,0,12.7661,1.56095,0.0911449,0.000389293,1,0.105557, 
4.01668,0,0,15.1331,0.113961,1.19E-05,0,0,15.1331,0.113961,1.19E-05,0,0,15.624,4.04133,0.011255,0,0,15.1331,2.40546,0.0665652,0.000421631,1,0.0782537, 
3.54764,0,0,14.8828,0.0730917,1.60E-05,0,0,14.8828,0.0730917,1.60E-05,0,0,23.1704,4.20049,0.0296076,0,0,14.8828,0.752124,0.0753984,0.000461449,1,0.105484, 
3.3019,0,0,14.403,0.0710797,1.28E-05,0,0,14.403,0.0710797,1.28E-05,0,0,23.6413,5.48002,0.0401134,0,0,14.403,1.18443,0.0760792,0.000416711,1,0.116622, 
4.52665,0,0,18.2607,0.133299,1.83E-05,0,0,18.2607,0.133299,1.83E-05,0,0,40.8586,6.81884,0.0182722,0,0,18.2607,2.58901,0.124026,0.000449872,1,0.142766, 
3.73344,0,0,20.5558,0.145501,1.53E-05,0,0,20.5558,0.145501,1.53E-05,0,0,30.5484,6.606,0.0427984,0,0,20.5558,2.88143,0.102458,0.000464948,1,0.145736, 
3.03804,0,0,12.4785,0.104272,1.35E-05,0,0,12.4785,0.104272,1.35E-05,0,0,21.7657,8.58297,0.011862,0,0,12.4785,1.59006,0.0700113,0.000371997,1,0.0822587, 
3.44852,0,0,16.2349,0.123548,1.29E-05,0,0,16.2349,0.123548,1.29E-05,0,0,21.8541,5.09158,0.0180567,0,0,16.2349,1.7405,0.081727,0.00043551,1,0.100232, 
3.02636,0,0,14.5046,0.0921374,1.49E-05,0,0,14.5046,0.0921374,1.49E-05,0,0,20.0033,5.61018,0.00826252,0,0,14.5046,1.95035,0.0596589,0.000425476,1,0.0683618, 
3.91254,0,0,14.6456,0.0399538,1.16E-05,0,0,14.6456,0.0399538,1.16E-05,0,0,21.3912,4.09666,0.0271694,0,0,14.6456,0.457576,0.0821897,0.000373851,1,0.109745, 
3.49132,0,0,16.1357,0.1741,1.37E-05,0,0,16.1357,0.1741,1.37E-05,0,0,23.9073,6.93751,0.0107586,0,0,16.1357,2.30962,0.0748306,0.000384025,1,0.0859868, 
4.17175,0,0,16.3689,0.150008,1.91E-05,0,0,16.3689,0.150008,1.91E-05,0,0,24.8243,6.19139,0.0269994,0,0,16.3689,2.40671,0.0761313,0.000406743,1,0.103557, 
3.01411,0,0,13.3879,0.175484,1.14E-05,0,0,13.3879,0.175484,1.14E-05,0,0,41.1864,8.80546,0.060899,0,0,13.3879,1.58049,0.0823114,0.000441406,1,0.143663, 
3.35278,0,0,14.0081,0.0996794,1.78E-05,0,0,14.0081,0.0996794,1.78E-05,0,0,32.2887,6.36905,0.0199348,0,0,14.0081,1.54928,0.117733,0.000483662,1,0.138169, 
7.12327,0,0,28.8685,0.124055,3.44E-05,0,0,28.8685,0.124055,3.44E-05,0,0,43.8344,8.48304,0.0402897,0,0,28.8685,2.45847,0.12084,0.000635642,1,0.161799, 
4.28001,0,0,19.7651,0.162159,2.92E-05,0,0,19.7651,0.162159,2.92E-05,0,0,42.3112,9.76015,0.0881992,0,0,19.7651,3.89776,0.0953793,0.00052735,1,0.184135, 
6.19251,0,0,27.0709,0.0930471,3.49E-05,0,0,27.0709,0.0930471,3.49E-05,0,0,48.8809,6.81902,0.0507628,0,0,27.0709,1.30123,0.151754,0.000595534,1,0.203147, 
3.4832,0,0,18.1332,0.10788,2.93E-05,0,0,18.1332,0.10788,2.93E-05,0,0,35.4378,8.07864,0.0294632,0,0,18.1332,1.3605,0.107702,0.000503195,1,0.137698, 
3.19327,0,0,15.8271,0.120735,2.21E-05,0,0,15.8271,0.120735,2.21E-05,0,0,22.4324,5.08648,0.0132262,0,0,15.8271,1.524,0.0734141,0.000432997,1,0.0870954, 
3.02671,0,0,13.4635,0.0952428,2.31E-05,0,0,13.4635,0.0952428,2.31E-05,0,0,20.7209,7.0146,0.0386914,0,0,13.4635,0.953975,0.0652162,0.00040084,1,0.104331, 
3.03049,0,0,12.3175,0.0178781,1.84E-05,0,0,12.3175,0.0178781,1.84E-05,0,0,14.863,3.04042,0.0105727,0,0,12.3175,0.297543,0.0690576,0.000370888,1,0.0800196, 
2.9458,0,0,14.4933,0.195133,1.51E-05,0,0,14.4933,0.195133,1.51E-05,0,0,44.0044,9.57452,0.0421078,0,0,14.4933,2.31842,0.0957034,0.000408973,1,0.138235, 
3.90826,0,0,16.9556,0.123885,2.51E-05,0,0,16.9556,0.123885,2.51E-05,0,0,26.2183,6.20309,0.0102285,0,0,16.9556,1.5372,0.0800341,0.000468765,1,0.0907566, 
4.00283,0,0,15.7883,0.101104,1.31E-05,0,0,15.7883,0.101104,1.31E-05,0,0,28.4559,8.80364,0.0706797,0,0,15.7883,1.21181,0.0978316,0.000461363,1,0.168986, 
2.96093,0,0,14.6214,0.116454,2.64E-05,0,0,14.6214,0.116454,2.64E-05,0,0,21.9852,5.27429,0.0285603,0,0,14.6214,1.54627,0.0706436,0.000417032,1,0.0996474, 
3.19852,0,0,14.7025,0.0725116,2.34E-05,0,0,14.7025,0.0725116,2.34E-05,0,0,46.5822,8.24336,0.0502216,0,0,14.7025,0.990439,0.104293,0.000415515,1,0.154954, 
3.27534,0,0,13.3954,0.0806365,2.17E-05,0,0,13.3954,0.0806365,2.17E-05,0,0,22.2047,9.25328,0.0383837,0,0,13.3954,1.19518,0.0773363,0.000377815,1,0.116119, 
3.7531,0,0,17.7742,0.134702,1.78E-05,0,0,17.7742,0.134702,1.78E-05,0,0,22.8832,5.45614,0.0197649,0,0,17.7742,2.46699,0.0503132,0.000439912,1,0.0705357, 
3.51516,0,0,17.9097,0.0732038,2.13E-05,0,0,17.9097,0.0732038,2.13E-05,0,0,21.0243,5.92229,0.00834602,0,0,17.9097,1.05031,0.0768437,0.000424429,1,0.0856355, 
2.92151,0,0,13.5188,0.102856,1.47E-05,0,0,13.5188,0.102856,1.47E-05,0,0,21.1592,6.55221,0.0303602,0,0,13.5188,1.50185,0.069204,0.000365126,1,0.099944, 
7.13202,0,0,25.4184,0.185847,3.25E-05,0,0,25.4184,0.185847,3.25E-05,0,0,76.6728,10.1808,0.132032,0,0,25.4184,3.9757,0.144243,0.000519246,1,0.276826, 
3.0887,0,0,13.7773,0.102533,1.74E-05,0,0,13.7773,0.102533,1.74E-05,0,0,24.1884,5.12592,0.0111257,0,0,13.7773,1.67258,0.0880802,0.00041975,1,0.099643, 
2.98218,0,0,13.1021,0.0270248,1.15E-05,0,0,13.1021,0.0270248,1.15E-05,0,0,34.7129,7.47278,0.0328079,0,0,13.1021,0.495301,0.0953665,0.000384758,1,0.128571, 
3.69546,0,0,13.7845,0.0891725,1.71E-05,0,0,13.7845,0.0891725,1.71E-05,0,0,16.6469,3.27277,0.00955983,0,0,13.7845,1.22526,0.0472582,0.000397615,1,0.0572327, 
5.79175,0,0,23.9776,0.198108,1.74E-05,0,0,23.9776,0.198108,1.74E-05,0,0,45.293,5.59332,0.117716,0,0,23.9776,3.11444,0.122675,0.00047794,1,0.240887, 
3.27303,0,0,13.2768,0.218415,1.14E-05,0,0,13.2768,0.218415,1.14E-05,0,0,21.6479,6.60647,0.0191184,0,0,13.2768,3.07256,0.131362,0.000403681,1,0.150895, 
4.31345,0,0,22.9355,0.178416,1.83E-05,0,0,22.9355,0.178416,1.83E-05,0,0,37.5036,7.91987,0.0809132,0,0,22.9355,2.56569,0.11306,0.000464428,1,0.194456, 
3.17343,0,0,11.8818,0.0308061,8.89E-06,0,0,11.8818,0.0308061,8.89E-06,0,0,14.6113,2.89792,0.00614725,0,0,11.8818,0.39648,0.0733292,0.000367439,1,0.0798528, 
7.27955,0,0,31.0082,0.147388,2.54E-05,0,0,31.0082,0.147388,2.54E-05,0,0,61.0672,8.16199,0.0610554,0,0,31.0082,2.20499,0.151176,0.000551273,1,0.212809, 
4.36016,0,0,17.7226,0.116368,1.48E-05,0,0,17.7226,0.116368,1.48E-05,0,0,23.3434,4.85289,0.0148674,0,0,17.7226,2.47596,0.0824649,0.000432282,1,0.0977794, 
5.11476,0,0,23.5119,0.112716,3.08E-05,0,0,23.5119,0.112716,3.08E-05,0,0,39.7299,6.8675,0.0553721,0,0,23.5119,2.78088,0.137164,0.000505852,1,0.193073, 
4.14165,0,0,18.5477,0.156409,1.84E-05,0,0,18.5477,0.156409,1.84E-05,0,0,31.6495,7.5272,0.0657662,0,0,18.5477,2.93174,0.149687,0.000498471,1,0.21597, 
3.46539,0,0,16.2118,0.107576,1.79E-05,0,0,16.2118,0.107576,1.79E-05,0,0,27.0554,4.72805,0.0463961,0,0,16.2118,1.5914,0.0830666,0.000439381,1,0.12992, 
3.17843,0,0,12.5595,0.0794148,1.00E-05,0,0,12.5595,0.0794148,1.00E-05,0,0,14.9922,3.11265,0.0109051,0,0,12.5595,1.22218,0.0608833,0.000391689,1,0.0721902, 
3.9987,0,0,16.3694,0.12854,1.36E-05,0,0,16.3694,0.12854,1.36E-05,0,0,29.9423,9.24595,0.0393218,0,0,16.3694,2.39963,0.102322,0.000408225,1,0.142066, 
3.47352,0,0,15.9716,0.195871,1.27E-05,0,0,15.9716,0.195871,1.27E-05,0,0,36.6518,8.91504,0.0379705,0,0,15.9716,3.31379,0.0924009,0.000425953,1,0.13081, 
4.51688,0,0,22.579,0.215089,2.27E-05,0,0,22.579,0.215089,2.27E-05,0,0,51.6697,8.76206,0.0594086,0,0,22.579,2.80618,0.151839,0.000531909,1,0.211802, 
6.36554,0,0,25.7626,0.0734904,2.10E-05,0,0,25.7626,0.0734904,2.10E-05,0,0,38.1623,7.35912,0.0383912,0,0,25.7626,1.91086,0.131272,0.000540016,1,0.170224, 
2.89887,0,0,12.1906,0.0452749,1.02E-05,0,0,12.1906,0.0452749,1.02E-05,0,0,14.9193,3.07196,0.0269505,0,0,12.1906,0.624714,0.0480615,0.000392212,1,0.0754144, 
4.26603,0,0,20.3157,0.132997,1.70E-05,0,0,20.3157,0.132997,1.70E-05,0,0,30.121,6.97422,0.0148239,0,0,20.3157,1.9055,0.0994669,0.000482578,1,0.11479, 
3.13038,0,0,15.5176,0.163952,1.35E-05,0,0,15.5176,0.163952,1.35E-05,0,0,20.3033,6.01424,0.0102414,0,0,15.5176,2.39585,0.082413,0.000426984,1,0.0930949, 
2.93278,0,0,14.8259,0.148282,1.19E-05,0,0,14.8259,0.148282,1.19E-05,0,0,22.4491,6.4631,0.0194631,0,0,14.8259,2.28759,0.0638812,0.000410418,1,0.0837666, 
3.1946,0,0,17.2065,0.167568,1.49E-05,0,0,17.2065,0.167568,1.49E-05,0,0,37.9262,9.88283,0.0658541,0,0,17.2065,2.78924,0.134542,0.000441259,1,0.200852, 
3.89335,0,0,17.3713,0.149215,1.34E-05,0,0,17.3713,0.149215,1.34E-05,0,0,24.3376,5.1216,0.0358309,0,0,17.3713,1.55497,0.081831,0.000445524,1,0.118121, 
4.22422,0,0,17.5132,0.153244,1.37E-05,0,0,17.5132,0.153244,1.37E-05,0,0,22.4709,6.41642,0.00910663,0,0,17.5132,2.62188,0.0448845,0.000436158,1,0.0544409, 
3.74549,0,0,15.3333,0.11177,1.19E-05,0,0,15.3333,0.11177,1.19E-05,0,0,19.8794,6.37758,0.0195546,0,0,15.3333,1.60215,0.0699981,0.000399918,1,0.0899645, 
4.34025,0,0,16.8619,0.0757235,1.56E-05,0,0,16.8619,0.0757235,1.56E-05,0,0,23.6003,5.45243,0.0364828,0,0,16.8619,1.1234,0.0908522,0.000453031,1,0.127804, 
