average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
4.41552,0,0,16.679,0.115789,2.30E-05,0,0,16.679,0.115789,2.30E-05,0,0,44.3792,12.4891,0.0768185,0,0,16.679,2.42841,0.088653,0.000806053,1,0.166301, 
4.47118,0,0,16.8378,0.178674,1.68E-05,0,0,16.8378,0.178674,1.68E-05,0,0,41.557,13.3835,0.0595302,0,0,16.8378,4.3504,0.0907979,0.000824723,1,0.15117, 
4.27581,0,0,15.5059,0.174951,1.78E-05,0,0,15.5059,0.174951,1.78E-05,0,0,33.9808,8.93894,0.0480187,0,0,15.5059,2.27933,0.102132,0.00078569,1,0.150954, 
4.84655,0,0,17.9067,0.154829,1.81E-05,0,0,17.9067,0.154829,1.81E-05,0,0,73.5869,13.5089,0.0761305,0,0,17.9067,1.95006,0.105302,0.000909878,1,0.18236, 
4.55955,0,0,18.912,0.173177,3.04E-05,0,0,18.912,0.173177,3.04E-05,0,0,59.399,12.6479,0.239763,0,0,18.912,3.47688,0.114943,0.000894694,1,0.355631, 
3.94291,0,0,18.0809,0.202149,1.78E-05,0,0,18.0809,0.202149,1.78E-05,0,0,35.0151,7.4883,0.0479424,0,0,18.0809,3.92463,0.105161,0.000859605,1,0.15398, 
4.19018,0,0,17.4783,0.216658,2.03E-05,0,0,17.4783,0.216658,2.03E-05,0,0,29.9925,8.53925,0.0584875,0,0,17.4783,3.63864,0.0878549,0.000833137,1,0.147196, 
3.97174,0,0,14.5143,0.140437,1.68E-05,0,0,14.5143,0.140437,1.68E-05,0,0,19.2388,5.66974,0.238443,0,0,14.5143,2.78819,0.0634487,0.000743812,1,0.302653, 
4.04883,0,0,16.5981,0.266435,2.08E-05,0,0,16.5981,0.266435,2.08E-05,0,0,35.17,7.83427,0.0590208,0,0,16.5981,5.54729,0.109167,0.00084158,1,0.16905, 
3.87299,0,0,16.6654,0.204446,2.81E-05,0,0,16.6654,0.204446,2.81E-05,0,0,71.9539,13.5483,0.0713693,0,0,16.6654,3.04744,0.111403,0.000852706,1,0.183654, 
5.81412,0,0,24.5107,0.127906,1.94E-05,0,0,24.5107,0.127906,1.94E-05,0,0,36.4841,7.0014,0.207178,0,0,24.5107,2.316,0.111825,0.00103992,1,0.320063, 
3.78332,0,0,15.6989,0.0754803,2.03E-05,0,0,15.6989,0.0754803,2.03E-05,0,0,41.7222,7.55601,0.0437655,0,0,15.6989,1.66862,0.103988,0.000797482,1,0.148571, 
4.05639,0,0,19.2625,0.291493,1.92E-05,0,0,19.2625,0.291493,1.92E-05,0,0,48.973,12.5497,0.0427811,0,0,19.2625,6.66188,0.11539,0.000892456,1,0.159083, 
6.93026,0,0,25.6676,0.158104,2.11E-05,0,0,25.6676,0.158104,2.11E-05,0,0,48.1666,6.91668,0.103716,0,0,25.6676,3.35112,0.125901,0.0012065,1,0.230845, 
4.21228,0,0,18.793,0.196496,2.07E-05,0,0,18.793,0.196496,2.07E-05,0,0,59.7345,12.8907,0.107485,0,0,18.793,3.96829,0.108539,0.000953062,1,0.216998, 
3.79463,0,0,13.4764,0.134325,2.27E-05,0,0,13.4764,0.134325,2.27E-05,0,0,58.2384,12.7127,0.0573424,0,0,13.4764,2.05354,0.116202,0.000796071,1,0.174364, 
6.30994,0,0,23.0803,0.112764,2.22E-05,0,0,23.0803,0.112764,2.22E-05,0,0,51.9361,7.32692,0.0344526,0,0,23.0803,2.20638,0.130587,0.00107803,1,0.16614, 
4.31585,0,0,14.8712,0.0336936,1.30E-05,0,0,14.8712,0.0336936,1.30E-05,0,0,20.2182,3.78631,0.05229,0,0,14.8712,0.481958,0.0833129,0.000778952,1,0.136395, 
5.9071,0,0,24.4479,0.203911,2.39E-05,0,0,24.4479,0.203911,2.39E-05,0,0,94.7063,13.3294,0.106924,0,0,24.4479,2.80714,0.146698,0.00111548,1,0.254761, 
4.24908,0,0,17.4542,0.209375,1.60E-05,0,0,17.4542,0.209375,1.60E-05,0,0,39.4359,8.55111,0.0757435,0,0,17.4542,4.10485,0.104231,0.00085788,1,0.180848, 
4.03363,0,0,14.3224,0.10274,2.37E-05,0,0,14.3224,0.10274,2.37E-05,0,0,38.9499,10.8795,0.0550727,0,0,14.3224,2.40676,0.0852085,0.000748968,1,0.141054, 
4.84894,0,0,15.7218,0.16408,1.25E-05,0,0,15.7218,0.16408,1.25E-05,0,0,29.0701,9.19408,0.0297286,0,0,15.7218,2.75532,0.0893368,0.000774089,1,0.119852, 
3.77571,0,0,13.4108,0.114066,1.51E-05,0,0,13.4108,0.114066,1.51E-05,0,0,21.0069,4.97237,0.0510672,0,0,13.4108,1.50819,0.0637864,0.000721351,1,0.11559, 
4.00362,0,0,14.8404,0.116721,1.31E-05,0,0,14.8404,0.116721,1.31E-05,0,0,38.2416,10.8526,0.0332566,0,0,14.8404,2.37534,0.0801892,0.00073576,1,0.114195, 
4.09818,0,0,16.7224,0.20516,2.44E-05,0,0,16.7224,0.20516,2.44E-05,0,0,61.7354,12.0507,0.0758834,0,0,16.7224,3.63213,0.174148,0.000854236,1,0.250911, 
4.36715,0,0,19.2747,0.230415,2.91E-05,0,0,19.2747,0.230415,2.91E-05,0,0,52.0484,9.07042,0.0961898,0,0,19.2747,6.18413,0.111654,0.000910124,1,0.208783, 
4.10561,0,0,18.4621,0.184367,1.64E-05,0,0,18.4621,0.184367,1.64E-05,0,0,46.5918,9.03234,0.302426,0,0,18.4621,2.91935,0.107077,0.000883072,1,0.410403, 
4.74756,0,0,24.2427,0.213987,2.42E-05,0,0,24.2427,0.213987,2.42E-05,0,0,48.6108,13.9768,0.0956711,0,0,24.2427,5.26132,0.112748,0.00106292,1,0.209506, 
3.71854,0,0,15.2491,0.163323,1.55E-05,0,0,15.2491,0.163323,1.55E-05,0,0,51.4684,10.3694,0.0811258,0,0,15.2491,1.7949,0.114299,0.000793943,1,0.196234, 
5.13384,0,0,17.3329,0.0673481,2.04E-05,0,0,17.3329,0.0673481,2.04E-05,0,0,33.6487,7.77193,0.0612767,0,0,17.3329,1.38377,0.0828787,0.000837687,1,0.145013, 
3.98308,0,0,17.1499,0.263181,1.88E-05,0,0,17.1499,0.263181,1.88E-05,0,0,42.1051,11.406,0.0728202,0,0,17.1499,6.45708,0.0895445,0.000814364,1,0.163198, 
4.19231,0,0,16.0247,0.191672,1.54E-05,0,0,16.0247,0.191672,1.54E-05,0,0,53.2701,12.6171,0.0849013,0,0,16.0247,3.36503,0.104731,0.000807215,1,0.190455, 
4.65235,0,0,19.5329,0.157738,2.27E-05,0,0,19.5329,0.157738,2.27E-05,0,0,61.9296,13.7875,0.096358,0,0,19.5329,4.04401,0.131637,0.000900084,1,0.228918, 
3.59646,0,0,13.1061,0.202776,1.83E-05,0,0,13.1061,0.202776,1.83E-05,0,0,34.1104,10.0457,0.0333572,0,0,13.1061,3.24462,0.0853276,0.000743372,1,0.119446, 
5.38601,0,0,22.147,0.205041,1.82E-05,0,0,22.147,0.205041,1.82E-05,0,0,43.6273,7.77317,0.0670707,0,0,22.147,3.54431,0.1269,0.00108304,1,0.195072, 
4.96125,0,0,19.8124,0.212557,1.89E-05,0,0,19.8124,0.212557,1.89E-05,0,0,50.1922,10.4799,0.071641,0,0,19.8124,7.58737,0.106763,0.00104574,1,0.179468, 
4.17536,0,0,15.9422,0.113854,1.46E-05,0,0,15.9422,0.113854,1.46E-05,0,0,34.7048,9.6191,0.209228,0,0,15.9422,1.47034,0.091402,0.000840482,1,0.301485, 
7.02287,0,0,35.0044,0.096568,2.70E-05,0,0,35.0044,0.096568,2.70E-05,0,0,63.0866,7.7206,0.269549,0,0,35.0044,1.50061,0.172372,0.00148073,1,0.443429, 
5.4041,0,0,22.0539,0.191207,1.74E-05,0,0,22.0539,0.191207,1.74E-05,0,0,27.5791,9.27599,0.05556,0,0,22.0539,3.17629,0.10863,0.00103733,1,0.165245, 
4.08269,0,0,13.4282,0.0898626,1.64E-05,0,0,13.4282,0.0898626,1.64E-05,0,0,32.4238,9.90017,0.0208962,0,0,13.4282,1.05583,0.081774,0.000724805,1,0.103411, 
4.47477,0,0,17.1021,0.0914511,2.18E-05,0,0,17.1021,0.0914511,2.18E-05,0,0,33.025,7.51662,0.0567894,0,0,17.1021,1.70141,0.0886227,0.000822165,1,0.146256, 
4.42722,0,0,17.5911,0.102244,1.57E-05,0,0,17.5911,0.102244,1.57E-05,0,0,54.2428,13.3143,0.128824,0,0,17.5911,2.13514,0.113963,0.000857265,1,0.24366, 
4.14936,0,0,13.5361,0.0881283,1.21E-05,0,0,13.5361,0.0881283,1.21E-05,0,0,27.211,6.42698,0.0742356,0,0,13.5361,2.27689,0.0868257,0.000708606,1,0.161782, 
3.86989,0,0,14.4028,0.135281,1.24E-05,0,0,14.4028,0.135281,1.24E-05,0,0,30.458,8.45344,0.0202287,0,0,14.4028,2.68852,0.115719,0.000729992,1,0.13669, 
4.79048,0,0,26.3459,0.250272,2.23E-05,0,0,26.3459,0.250272,2.23E-05,0,0,80.7341,11.854,0.0997748,0,0,26.3459,3.26201,0.134802,0.00117435,1,0.235774, 
4.41379,0,0,15.5712,0.118559,2.11E-05,0,0,15.5712,0.118559,2.11E-05,0,0,85.5642,12.9335,0.106396,0,0,15.5712,1.18475,0.118128,0.000958925,1,0.225504, 
3.87874,0,0,12.7431,0.0802199,1.84E-05,0,0,12.7431,0.0802199,1.84E-05,0,0,53.6654,13.3892,0.0806456,0,0,12.7431,1.10362,0.0857747,0.000750352,1,0.167189, 
6.9025,0,0,29.0231,0.145147,3.21E-05,0,0,29.0231,0.145147,3.21E-05,0,0,116.384,13.3865,0.159274,0,0,29.0231,2.46089,0.148172,0.00124063,1,0.308719, 
4.801,0,0,15.6437,0.0616546,2.14E-05,0,0,15.6437,0.0616546,2.14E-05,0,0,50.5436,12.8558,0.224951,0,0,15.6437,0.900412,0.0849623,0.000820823,1,0.310755, 
4.51655,0,0,20.7681,0.169444,1.66E-05,0,0,20.7681,0.169444,1.66E-05,0,0,29.0457,8.74265,0.0266013,0,0,20.7681,3.55062,0.0622591,0.000958153,1,0.0898351, 
5.05777,0,0,20.365,0.104803,2.10E-05,0,0,20.365,0.104803,2.10E-05,0,0,24.3433,5.17219,0.0212673,0,0,20.365,3.13392,0.0607232,0.000901893,1,0.0829134, 
5.05962,0,0,18.8997,0.279863,2.22E-05,0,0,18.8997,0.279863,2.22E-05,0,0,24.7673,7.38504,0.0258945,0,0,18.8997,4.51413,0.0541233,0.000888657,1,0.0809286, 
6.4953,0,0,31.0685,0.234305,2.51E-05,0,0,31.0685,0.234305,2.51E-05,0,0,57.0934,10.5081,0.139697,0,0,31.0685,5.26373,0.131821,0.00123837,1,0.272782, 
5.56776,0,0,21.4742,0.205914,2.16E-05,0,0,21.4742,0.205914,2.16E-05,0,0,65.3405,10.9497,0.261212,0,0,21.4742,5.90339,0.116878,0.00101198,1,0.379124, 
4.51923,0,0,15.063,0.143114,1.93E-05,0,0,15.063,0.143114,1.93E-05,0,0,36.7047,13.4386,0.0571099,0,0,15.063,2.20402,0.0779808,0.00078464,1,0.135895, 
5.59853,0,0,26.0608,0.164136,2.13E-05,0,0,26.0608,0.164136,2.13E-05,0,0,60.2687,9.34678,0.0748937,0,0,26.0608,5.669,0.135348,0.00105451,1,0.211318, 
3.75879,0,0,14.5084,0.0516745,1.21E-05,0,0,14.5084,0.0516745,1.21E-05,0,0,19.1666,5.55816,0.0191062,0,0,14.5084,0.467902,0.0569482,0.000782719,1,0.0768492, 
4.28268,0,0,15.9994,0.127888,1.73E-05,0,0,15.9994,0.127888,1.73E-05,0,0,45.9712,9.23923,0.258183,0,0,15.9994,2.07697,0.13643,0.000763721,1,0.395394, 
5.05356,0,0,22.4682,0.175757,2.00E-05,0,0,22.4682,0.175757,2.00E-05,0,0,34.6597,6.26177,0.0400356,0,0,22.4682,4.01951,0.102246,0.000945188,1,0.143247, 
4.2185,0,0,15.399,0.123213,2.51E-05,0,0,15.399,0.123213,2.51E-05,0,0,21.8441,5.57189,0.0498893,0,0,15.399,3.64802,0.0804303,0.000786379,1,0.131131, 
4.18413,0,0,18.4554,0.180235,1.81E-05,0,0,18.4554,0.180235,1.81E-05,0,0,97.3386,13.2168,0.097121,0,0,18.4554,2.86697,0.116974,0.000932908,1,0.215046, 
4.04687,0,0,17.2109,0.13516,2.11E-05,0,0,17.2109,0.13516,2.11E-05,0,0,71.8027,11.8239,0.106998,0,0,17.2109,2.81677,0.130745,0.000890575,1,0.238654, 
4.04887,0,0,13.9187,0.178039,2.61E-05,0,0,13.9187,0.178039,2.61E-05,0,0,32.1927,9.68078,0.0324404,0,0,13.9187,3.2604,0.08957,0.00078002,1,0.122817, 
4.98119,0,0,17.8085,0.157551,2.19E-05,0,0,17.8085,0.157551,2.19E-05,0,0,33.1236,8.06905,0.162533,0,0,17.8085,2.61345,0.113759,0.000859161,1,0.277172, 
4.32001,0,0,15.3469,0.101026,1.45E-05,0,0,15.3469,0.101026,1.45E-05,0,0,22.3108,5.50201,0.100205,0,0,15.3469,1.57935,0.0702368,0.000803136,1,0.17126, 
4.44484,0,0,17.7521,0.186619,1.90E-05,0,0,17.7521,0.186619,1.90E-05,0,0,57.9206,12.391,0.0567801,0,0,17.7521,5.01591,0.104118,0.000862797,1,0.161779, 
6.09001,0,0,34.6145,0.183194,2.72E-05,0,0,34.6145,0.183194,2.72E-05,0,0,79.7831,11.9298,0.284586,0,0,34.6145,3.66454,0.159323,0.00144809,1,0.445385, 
4.02519,0,0,16.0884,0.140808,1.90E-05,0,0,16.0884,0.140808,1.90E-05,0,0,33.9106,10.1519,0.0371191,0,0,16.0884,1.92477,0.0979986,0.000854651,1,0.135991, 
7.58432,0,0,28.5327,0.11655,2.16E-05,0,0,28.5327,0.11655,2.16E-05,0,0,79.0009,12.0994,0.105211,0,0,28.5327,2.71497,0.170806,0.00116739,1,0.277206, 
5.21798,0,0,18.4626,0.194292,1.48E-05,0,0,18.4626,0.194292,1.48E-05,0,0,47.9202,10.798,0.0618466,0,0,18.4626,5.08078,0.0901967,0.000858487,1,0.152917, 
4.51126,0,0,21.7873,0.269976,2.57E-05,0,0,21.7873,0.269976,2.57E-05,0,0,39.7924,9.11196,0.0264028,0,0,21.7873,7.65805,0.0885803,0.000939842,1,0.115949, 
5.07422,0,0,19.231,0.157152,1.97E-05,0,0,19.231,0.157152,1.97E-05,0,0,66.6592,14.9794,0.0640076,0,0,19.231,5.13056,0.110414,0.000919806,1,0.175361, 
5.07571,0,0,22.9693,0.22244,1.77E-05,0,0,22.9693,0.22244,1.77E-05,0,0,52.5377,10.9777,0.091614,0,0,22.9693,7.00349,0.108759,0.00105504,1,0.201446, 
5.45709,0,0,23.6683,0.0843888,1.79E-05,0,0,23.6683,0.0843888,1.79E-05,0,0,42.361,7.98862,0.121668,0,0,23.6683,1.28795,0.111464,0.00105748,1,0.234208, 
5.9024,0,0,26.1577,0.137098,2.57E-05,0,0,26.1577,0.137098,2.57E-05,0,0,57.5088,11.9685,0.149888,0,0,26.1577,2.38124,0.111209,0.00135825,1,0.26248, 
4.69979,0,0,17.8172,0.201342,2.16E-05,0,0,17.8172,0.201342,2.16E-05,0,0,42.1604,11.0793,0.0835927,0,0,17.8172,4.54275,0.097841,0.000912664,1,0.182368, 
4.23415,0,0,18.2487,0.106254,1.66E-05,0,0,18.2487,0.106254,1.66E-05,0,0,33.2995,7.75632,0.0435933,0,0,18.2487,3.03334,0.0929736,0.000858208,1,0.137442, 
6.56777,0,0,26.2309,0.211928,2.70E-05,0,0,26.2309,0.211928,2.70E-05,0,0,49.7525,9.11247,0.0390757,0,0,26.2309,7.65361,0.120022,0.00112102,1,0.160246, 
4.32973,0,0,15.1537,0.104831,2.24E-05,0,0,15.1537,0.104831,2.24E-05,0,0,18.7237,5.41946,0.0109599,0,0,15.1537,2.16477,0.0683591,0.000767385,1,0.0801087, 
6.61344,0,0,31.7179,0.0849427,2.50E-05,0,0,31.7179,0.0849427,2.50E-05,0,0,70.5921,10.3579,0.216844,0,0,31.7179,1.37541,0.141021,0.00130398,1,0.359194, 
5.94211,0,0,28.7586,0.175472,2.17E-05,0,0,28.7586,0.175472,2.17E-05,0,0,55.3043,10.7463,0.159591,0,0,28.7586,6.11501,0.129917,0.00117378,1,0.290703, 
4.8828,0,0,20.2649,0.177665,2.19E-05,0,0,20.2649,0.177665,2.19E-05,0,0,36.7285,9.30117,0.0444481,0,0,20.2649,2.38986,0.0707243,0.000986785,1,0.116181, 
6.78552,0,0,29.2116,0.136591,2.24E-05,0,0,29.2116,0.136591,2.24E-05,0,0,78.7653,11.6094,0.147261,0,0,29.2116,2.22719,0.156769,0.00121671,1,0.30527, 
4.14282,0,0,15.1355,0.0890916,2.06E-05,0,0,15.1355,0.0890916,2.06E-05,0,0,18.2802,5.03072,0.0303592,0,0,15.1355,0.927263,0.0397892,0.000803416,1,0.0709725, 
5.79406,0,0,30.8448,0.123811,2.76E-05,0,0,30.8448,0.123811,2.76E-05,0,0,72.841,10.5339,0.142465,0,0,30.8448,1.90884,0.143177,0.00130442,1,0.286974, 
6.8219,0,0,29.34,0.0917445,2.71E-05,0,0,29.34,0.0917445,2.71E-05,0,0,33.1506,4.16661,0.0811753,0,0,29.34,1.90118,0.0872585,0.00125797,1,0.169719, 
3.78751,0,0,14.7106,0.073027,1.58E-05,0,0,14.7106,0.073027,1.58E-05,0,0,24.4404,8.19284,0.0269936,0,0,14.7106,1.24076,0.0725369,0.000804207,1,0.100351, 
4.85438,0,0,19.7778,0.275734,1.67E-05,0,0,19.7778,0.275734,1.67E-05,0,0,35.2321,12.16,0.101592,0,0,19.7778,8.15818,0.084301,0.000887405,1,0.186797, 
5.97933,0,0,24.9694,0.177794,2.01E-05,0,0,24.9694,0.177794,2.01E-05,0,0,46.3502,6.99885,0.0646172,0,0,24.9694,2.98387,0.125991,0.00112642,1,0.191755, 
4.57295,0,0,18.0199,0.0721042,2.05E-05,0,0,18.0199,0.0721042,2.05E-05,0,0,26.2027,6.26192,0.0550005,0,0,18.0199,1.21663,0.0846882,0.000949541,1,0.140659, 
5.76498,0,0,23.8543,0.101289,1.91E-05,0,0,23.8543,0.101289,1.91E-05,0,0,33.5118,5.95267,0.107352,0,0,23.8543,3.23966,0.0708968,0.00109397,1,0.179361, 
4.21697,0,0,20.1433,0.223222,1.86E-05,0,0,20.1433,0.223222,1.86E-05,0,0,30.4307,8.12497,0.0506315,0,0,20.1433,5.74206,0.0911184,0.00103648,1,0.142805, 
4.59763,0,0,18.106,0.0760568,1.63E-05,0,0,18.106,0.0760568,1.63E-05,0,0,38.0389,10.8686,0.0331544,0,0,18.106,0.902757,0.104685,0.000943964,1,0.1388, 
3.96245,0,0,18.5358,0.241303,1.80E-05,0,0,18.5358,0.241303,1.80E-05,0,0,45.6047,10.3219,0.15663,0,0,18.5358,3.72546,0.109115,0.000929518,1,0.266693, 
4.07583,0,0,16.2992,0.152545,1.38E-05,0,0,16.2992,0.152545,1.38E-05,0,0,32.8369,8.21642,0.0771463,0,0,16.2992,3.98327,0.100087,0.000820994,1,0.178068, 
4.1399,0,0,14.9874,0.0917944,1.30E-05,0,0,14.9874,0.0917944,1.30E-05,0,0,20.0657,6.01499,0.0175749,0,0,14.9874,1.44132,0.0660489,0.000826851,1,0.0844637, 
4.51958,0,0,17.3339,0.170043,1.56E-05,0,0,17.3339,0.170043,1.56E-05,0,0,39.0242,11.238,0.0602726,0,0,17.3339,3.46714,0.10179,0.000895639,1,0.162974, 
3.63941,0,0,14.62,0.208581,1.47E-05,0,0,14.62,0.208581,1.47E-05,0,0,37.7675,10.4617,0.057168,0,0,14.62,3.57843,0.102147,0.00079724,1,0.160127, 
4.43014,0,0,21.3254,0.0730833,1.85E-05,0,0,21.3254,0.0730833,1.85E-05,0,0,69.3056,13.3593,0.184288,0,0,21.3254,2.02651,0.166948,0.000976104,1,0.352231, 
4.45087,0,0,17.4241,0.162837,1.98E-05,0,0,17.4241,0.162837,1.98E-05,0,0,37.8565,8.97117,0.066724,0,0,17.4241,4.54077,0.100107,0.000825638,1,0.167677, 
3.9656,0,0,15.9126,0.18911,1.57E-05,0,0,15.9126,0.18911,1.57E-05,0,0,47.6778,13.6475,0.0766741,0,0,15.9126,3.14134,0.0988841,0.000788701,1,0.176363, 
3.90971,0,0,14.5371,0.111041,1.60E-05,0,0,14.5371,0.111041,1.60E-05,0,0,33.5494,8.53349,0.0626596,0,0,14.5371,2.49933,0.0909861,0.000716041,1,0.154378, 
3.96569,0,0,17.5543,0.155488,1.77E-05,0,0,17.5543,0.155488,1.77E-05,0,0,47.1044,8.94854,0.0565208,0,0,17.5543,2.78303,0.0912224,0.000813519,1,0.148574, 
4.55808,0,0,18.0113,0.120734,1.98E-05,0,0,18.0113,0.120734,1.98E-05,0,0,26.3216,6.35987,0.0518213,0,0,18.0113,1.99776,0.112422,0.000862323,1,0.165125, 
4.10048,0,0,15.0326,0.106623,1.65E-05,0,0,15.0326,0.106623,1.65E-05,0,0,22.3921,5.40815,0.0705753,0,0,15.0326,1.34177,0.0669418,0.000769169,1,0.138303, 
7.37565,0,0,27.3078,0.109224,2.09E-05,0,0,27.3078,0.109224,2.09E-05,0,0,81.6914,12.7672,0.125958,0,0,27.3078,2.03894,0.149798,0.0011157,1,0.276893, 
6.4699,0,0,30.9529,0.206954,2.67E-05,0,0,30.9529,0.206954,2.67E-05,0,0,51.6339,9.27425,0.07654,0,0,30.9529,5.05616,0.149411,0.00128301,1,0.22726, 
5.9007,0,0,24.1702,0.152605,2.36E-05,0,0,24.1702,0.152605,2.36E-05,0,0,62.7375,8.06458,0.044479,0,0,24.1702,2.43735,0.12015,0.0010614,1,0.165714, 
4.05129,0,0,13.3889,0.0447575,1.13E-05,0,0,13.3889,0.0447575,1.13E-05,0,0,26.2604,4.29327,0.0583653,0,0,13.3889,1.08123,0.084169,0.00067609,1,0.143222, 
5.28858,0,0,19.4973,0.0573891,1.94E-05,0,0,19.4973,0.0573891,1.94E-05,0,0,27.4851,5.8477,0.0299158,0,0,19.4973,0.925747,0.0935945,0.000902336,1,0.124432, 
4.06534,0,0,16.1615,0.200502,1.44E-05,0,0,16.1615,0.200502,1.44E-05,0,0,48.8393,8.63271,0.159061,0,0,16.1615,2.82371,0.126134,0.000761038,1,0.28597, 
4.9947,0,0,22.8985,0.215736,2.74E-05,0,0,22.8985,0.215736,2.74E-05,0,0,93.8116,13.4916,0.131749,0,0,22.8985,5.1142,0.127815,0.000980033,1,0.260571, 
4.44396,0,0,14.4398,0.0520478,2.21E-05,0,0,14.4398,0.0520478,2.21E-05,0,0,30.2624,6.80091,0.0405138,0,0,14.4398,0.820359,0.0911008,0.000820461,1,0.132457, 
3.89774,0,0,13.4995,0.0734592,1.66E-05,0,0,13.4995,0.0734592,1.66E-05,0,0,33.5712,10.2076,0.0299117,0,0,13.4995,0.779522,0.0895688,0.000749082,1,0.120246, 
5.28904,0,0,22.2814,0.161526,1.85E-05,0,0,22.2814,0.161526,1.85E-05,0,0,53.4729,10.9452,0.210501,0,0,22.2814,3.53131,0.130495,0.00100004,1,0.342014, 
4.97597,0,0,20.597,0.145939,1.89E-05,0,0,20.597,0.145939,1.89E-05,0,0,51.2711,10.029,0.249602,0,0,20.597,2.87704,0.130751,0.000948405,1,0.38132, 
4.43055,0,0,17.2517,0.13298,1.91E-05,0,0,17.2517,0.13298,1.91E-05,0,0,25.8988,9.16057,0.0532731,0,0,17.2517,4.03466,0.105886,0.000860421,1,0.160038, 
4.31576,0,0,13.5706,0.103307,1.23E-05,0,0,13.5706,0.103307,1.23E-05,0,0,51.4938,11.0601,0.136275,0,0,13.5706,2.8403,0.146857,0.000732813,1,0.283877, 
4.17531,0,0,17.0002,0.145044,1.67E-05,0,0,17.0002,0.145044,1.67E-05,0,0,33.3599,9.60518,0.0212196,0,0,17.0002,2.99785,0.110735,0.000910059,1,0.132881, 
4.55232,0,0,17.2289,0.173423,1.78E-05,0,0,17.2289,0.173423,1.78E-05,0,0,25.1227,6.12442,0.0386958,0,0,17.2289,4.03713,0.0539595,0.00107915,1,0.0937522, 
6.13442,0,0,24.2117,0.180977,2.91E-05,0,0,24.2117,0.180977,2.91E-05,0,0,27.8785,4.19313,0.0523823,0,0,24.2117,4.71319,0.11483,0.00110933,1,0.168351, 
6.38681,0,0,33.4875,0.118471,2.94E-05,0,0,33.4875,0.118471,2.94E-05,0,0,108.02,12.8292,0.208457,0,0,33.4875,1.85253,0.214163,0.0014219,1,0.424071, 
4.75491,0,0,17.8977,0.118503,1.34E-05,0,0,17.8977,0.118503,1.34E-05,0,0,42.2844,9.23015,0.195532,0,0,17.8977,2.03409,0.0972934,0.000889181,1,0.293728, 
3.65918,0,0,12.681,0.0649626,1.85E-05,0,0,12.681,0.0649626,1.85E-05,0,0,38.8883,10.1424,0.0988896,0,0,12.681,0.943885,0.0804257,0.00071419,1,0.180048, 
4.16745,0,0,14.5255,0.153937,1.97E-05,0,0,14.5255,0.153937,1.97E-05,0,0,35.5878,10.6853,0.0693449,0,0,14.5255,2.02804,0.0885767,0.000779683,1,0.158721, 
5.57702,0,0,22.7096,0.202867,2.18E-05,0,0,22.7096,0.202867,2.18E-05,0,0,46.7801,10.3784,0.0439463,0,0,22.7096,4.32676,0.113718,0.00101073,1,0.158697, 
4.44543,0,0,15.2034,0.0810249,1.68E-05,0,0,15.2034,0.0810249,1.68E-05,0,0,22.541,6.05632,0.110882,0,0,15.2034,2.56128,0.0687136,0.00083248,1,0.180445, 
4.14525,0,0,16.5376,0.120853,1.70E-05,0,0,16.5376,0.120853,1.70E-05,0,0,32.0866,7.65545,0.0529736,0,0,16.5376,3.34706,0.107458,0.000851959,1,0.161301, 
4.35119,0,0,17.3756,0.196703,2.09E-05,0,0,17.3756,0.196703,2.09E-05,0,0,18.6172,6.29921,0.00884609,0,0,17.3756,4.5109,0.0642042,0.000828692,1,0.0738999, 
6.42282,0,0,25.4957,0.222961,2.41E-05,0,0,25.4957,0.222961,2.41E-05,0,0,43.8113,8.18722,0.0293608,0,0,25.4957,6.16888,0.12679,0.00109012,1,0.157265, 
5.01156,0,0,20.6749,0.124446,1.77E-05,0,0,20.6749,0.124446,1.77E-05,0,0,40.7643,11.1796,0.0786557,0,0,20.6749,2.94192,0.112072,0.00096252,1,0.191708, 
6.49143,0,0,30.2599,0.132978,2.41E-05,0,0,30.2599,0.132978,2.41E-05,0,0,46.9004,7.8599,0.0687115,0,0,30.2599,2.04413,0.141644,0.00126987,1,0.21165, 
4.15297,0,0,16.621,0.219092,1.43E-05,0,0,16.621,0.219092,1.43E-05,0,0,28.3927,7.84877,0.0228147,0,0,16.621,3.93051,0.0987786,0.000867426,1,0.122475, 
4.56854,0,0,21.3251,0.123647,1.77E-05,0,0,21.3251,0.123647,1.77E-05,0,0,55.9705,10.0651,0.136725,0,0,21.3251,2.03836,0.110078,0.00102525,1,0.247846, 
4.67566,0,0,19.8032,0.274439,1.59E-05,0,0,19.8032,0.274439,1.59E-05,0,0,40.527,9.02739,0.0447268,0,0,19.8032,2.86225,0.105125,0.000988683,1,0.150857, 
3.92075,0,0,13.7949,0.100007,2.08E-05,0,0,13.7949,0.100007,2.08E-05,0,0,24.9872,7.90946,0.0594924,0,0,13.7949,1.60366,0.0780964,0.000732228,1,0.138342, 
