average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
6.00428,0,0,25.6013,0.129801,1.91E-05,0,0,25.6013,0.129801,1.91E-05,0,0,82.1216,12.6554,1.23935,0,0,25.6013,2.0581,0.131355,0.000500366,1,1.37123, 
6.57018,0,0,32.2775,0.10291,2.33E-05,0,0,32.2775,0.10291,2.33E-05,0,0,50.0357,9.39347,0.127248,0,0,32.2775,1.64473,0.154797,0.000676838,1,0.282745, 
6.12299,0,0,29.9878,0.183991,2.11E-05,0,0,29.9878,0.183991,2.11E-05,0,0,65.331,10.0581,0.098697,0,0,29.9878,3.23358,0.170877,0.000591097,1,0.270186, 
4.01189,0,0,15.0187,0.102147,1.59E-05,0,0,15.0187,0.102147,1.59E-05,0,0,80.7355,14.4879,0.0844019,0,0,15.0187,2.10217,0.115022,0.000419347,1,0.199859, 
4.22672,0,0,16.5557,0.478226,1.79E-05,0,0,16.5557,0.478226,1.79E-05,0,0,37.2791,13.6091,0.167892,0,0,16.5557,9.09601,0.0815402,0.000386273,1,0.249836, 
5.1561,0,0,22.6747,0.144129,2.01E-05,0,0,22.6747,0.144129,2.01E-05,0,0,43.3729,8.31581,0.293368,0,0,22.6747,2.87548,0.108191,0.000474398,1,0.402054, 
4.11124,0,0,13.4918,0.128261,2.22E-05,0,0,13.4918,0.128261,2.22E-05,0,0,18.5418,4.81355,0.0568543,0,0,13.4918,2.26126,0.0615087,0.000417163,1,0.118802, 
4.09789,0,0,16.7515,0.28182,2.77E-05,0,0,16.7515,0.28182,2.77E-05,0,0,41.0384,12.3483,0.0762429,0,0,16.7515,4.82473,0.0721349,0.000444146,1,0.14885, 
5.60327,0,0,18.6988,0.146843,1.90E-05,0,0,18.6988,0.146843,1.90E-05,0,0,20.3228,5.43475,0.0652891,0,0,18.6988,4.84583,0.0725344,0.000509699,1,0.138352, 
6.51108,0,0,35.6705,0.258187,3.43E-05,0,0,35.6705,0.258187,3.43E-05,0,0,68.4587,12.8304,0.440465,0,0,35.6705,6.78743,0.182585,0.000648813,1,0.623733, 
4.85158,0,0,15.0397,0.0523139,1.71E-05,0,0,15.0397,0.0523139,1.71E-05,0,0,19.4844,5.19274,0.0100646,0,0,15.0397,1.17605,0.0616858,0.000511114,1,0.0722786, 
6.79145,0,0,27.1565,0.141028,1.96E-05,0,0,27.1565,0.141028,1.96E-05,0,0,91.7318,13.9347,0.871074,0,0,27.1565,2.8654,0.139516,0.000547236,1,1.01116, 
4.45507,0,0,19.353,0.231833,1.51E-05,0,0,19.353,0.231833,1.51E-05,0,0,37.6301,12.6433,0.185121,0,0,19.353,4.25153,0.0960438,0.000520162,1,0.2817, 
4.56415,0,0,17.101,0.132111,1.60E-05,0,0,17.101,0.132111,1.60E-05,0,0,20.303,5.58749,0.0261155,0,0,17.101,2.81429,0.0490625,0.000455817,1,0.0756498, 
4.46596,0,0,15.8123,0.180375,1.73E-05,0,0,15.8123,0.180375,1.73E-05,0,0,19.9875,6.75617,0.0429266,0,0,15.8123,4.23142,0.0498838,0.000433134,1,0.0932609, 
5.16133,0,0,20.6774,0.219175,1.63E-05,0,0,20.6774,0.219175,1.63E-05,0,0,39.3972,6.19129,0.102182,0,0,20.6774,6.02888,0.110087,0.000489698,1,0.212775, 
5.41177,0,0,20.0156,0.113506,1.70E-05,0,0,20.0156,0.113506,1.70E-05,0,0,32.9524,8.08657,0.020374,0,0,20.0156,2.9752,0.104943,0.000492582,1,0.125826, 
6.06067,0,0,22.6284,0.15269,1.77E-05,0,0,22.6284,0.15269,1.77E-05,0,0,79.0689,11.1513,0.641504,0,0,22.6284,4.75934,0.144015,0.000487907,1,0.786025, 
3.80757,0,0,13.8457,0.374131,1.05E-05,0,0,13.8457,0.374131,1.05E-05,0,0,43.0957,13.838,0.168189,0,0,13.8457,4.78916,0.097753,0.000415445,1,0.266368, 
5.9506,0,0,28.4423,0.177359,2.39E-05,0,0,28.4423,0.177359,2.39E-05,0,0,107.957,8.14473,0.777861,0,0,28.4423,2.26361,0.158505,0.000537003,1,0.936927, 
4.1064,0,0,14.6138,0.174147,1.06E-05,0,0,14.6138,0.174147,1.06E-05,0,0,30.5608,10.2755,0.0363207,0,0,14.6138,3.00501,0.0676656,0.000456834,1,0.104454, 
3.97918,0,0,11.8456,0.041771,1.05E-05,0,0,11.8456,0.041771,1.05E-05,0,0,12.6502,1.57494,0.0574594,0,0,11.8456,0.852438,0.0559343,0.000361214,1,0.113765, 
3.93125,0,0,13.8388,0.105037,1.18E-05,0,0,13.8388,0.105037,1.18E-05,0,0,40.1124,9.48977,0.198352,0,0,13.8388,1.42747,0.100525,0.000383769,1,0.299273, 
6.97018,0,0,33.5745,0.148746,2.91E-05,0,0,33.5745,0.148746,2.91E-05,0,0,73.145,10.5146,0.0714775,0,0,33.5745,2.57602,0.148025,0.000616771,1,0.220148, 
4.28293,0,0,14.0927,0.0994827,1.36E-05,0,0,14.0927,0.0994827,1.36E-05,0,0,34.4669,9.71686,0.121796,0,0,14.0927,1.85716,0.165876,0.000393292,1,0.288079, 
4.48072,0,0,19.6165,0.0655698,1.80E-05,0,0,19.6165,0.0655698,1.80E-05,0,0,44.4727,9.84318,0.520376,0,0,19.6165,1.28288,0.107414,0.000412033,1,0.62822, 
5.9292,0,0,23.2604,0.103188,1.71E-05,0,0,23.2604,0.103188,1.71E-05,0,0,34.7057,7.61307,0.0659206,0,0,23.2604,1.21305,0.096943,0.000541128,1,0.163422, 
4.11907,0,0,18.7287,0.145562,2.67E-05,0,0,18.7287,0.145562,2.67E-05,0,0,53.7312,11.5109,0.192901,0,0,18.7287,2.0408,0.0992898,0.00051181,1,0.29273, 
3.89923,0,0,14.5137,0.0430689,2.70E-05,0,0,14.5137,0.0430689,2.70E-05,0,0,20.0542,5.79403,0.055952,0,0,14.5137,0.621885,0.0664879,0.000432761,1,0.1229, 
4.45047,0,0,18.8055,0.315308,1.98E-05,0,0,18.8055,0.315308,1.98E-05,0,0,45.8685,9.94756,0.100702,0,0,18.8055,5.22519,0.119736,0.000436548,1,0.220894, 
4.62795,0,0,17.4774,0.165853,4.09E-05,0,0,17.4774,0.165853,4.09E-05,0,0,24.74,6.72176,0.124387,0,0,17.4774,3.82577,0.0530136,0.000631688,1,0.178073, 
7.12084,0,0,30.5227,0.156983,2.60E-05,0,0,30.5227,0.156983,2.60E-05,0,0,86.4749,11.4128,1.55663,0,0,30.5227,2.35923,0.139688,0.000594903,1,1.69694, 
4.87448,0,0,18.4863,0.18943,1.49E-05,0,0,18.4863,0.18943,1.49E-05,0,0,47.5357,12.0972,0.523977,0,0,18.4863,3.64139,0.15282,0.000500487,1,0.677312, 
3.90738,0,0,14.0906,0.196989,2.29E-05,0,0,14.0906,0.196989,2.29E-05,0,0,70.746,14.2361,0.117845,0,0,14.0906,3.83948,0.0815899,0.000460597,1,0.199918, 
5.8611,0,0,24.1369,0.131762,2.85E-05,0,0,24.1369,0.131762,2.85E-05,0,0,38.8998,9.027,0.0670086,0,0,24.1369,1.93093,0.117641,0.000525422,1,0.185203, 
5.21966,0,0,17.0646,0.0495477,2.81E-05,0,0,17.0646,0.0495477,2.81E-05,0,0,28.7566,5.91297,0.0253389,0,0,17.0646,1.64051,0.0860496,0.000465498,1,0.111882, 
4.46721,0,0,18.8447,0.129575,2.46E-05,0,0,18.8447,0.129575,2.46E-05,0,0,40.2527,8.36491,0.139123,0,0,18.8447,3.23067,0.12132,0.000456156,1,0.260924, 
8.58293,0,0,48.8201,0.195256,4.15E-05,0,0,48.8201,0.195256,4.15E-05,0,0,154.597,12.9283,2.41314,0,0,48.8201,4.26043,0.1914,0.000843253,1,2.60543, 
5.32819,0,0,19.09,0.144717,2.64E-05,0,0,19.09,0.144717,2.64E-05,0,0,44.6908,11.6083,0.272349,0,0,19.09,2.55258,0.117984,0.000615993,1,0.390976, 
6.46032,0,0,24.4467,0.1617,2.12E-05,0,0,24.4467,0.1617,2.12E-05,0,0,71.8649,10.456,0.783719,0,0,24.4467,4.98498,0.18272,0.000540382,1,0.967001, 
3.63243,0,0,14.2329,0.238152,1.05E-05,0,0,14.2329,0.238152,1.05E-05,0,0,42.4629,6.36328,0.0679596,0,0,14.2329,3.33069,0.103643,0.000473843,1,0.172087, 
4.45614,0,0,18.835,0.106847,1.85E-05,0,0,18.835,0.106847,1.85E-05,0,0,28.9336,6.74017,0.207474,0,0,18.835,2.38858,0.0860129,0.000439685,1,0.293945, 
4.61456,0,0,17.2057,0.0987361,1.69E-05,0,0,17.2057,0.0987361,1.69E-05,0,0,46.7186,10.5444,0.0363996,0,0,17.2057,2.26776,0.107845,0.000430976,1,0.144692, 
4.01482,0,0,17.1185,0.289147,1.40E-05,0,0,17.1185,0.289147,1.40E-05,0,0,24.8789,6.53485,0.39637,0,0,17.1185,4.21993,0.101119,0.000384915,1,0.497888, 
4.79646,0,0,19.2236,0.189404,1.91E-05,0,0,19.2236,0.189404,1.91E-05,0,0,30.5902,7.40304,0.0360689,0,0,19.2236,4.25172,0.0959736,0.000466692,1,0.132528, 
3.9351,0,0,13.5088,0.0745442,1.21E-05,0,0,13.5088,0.0745442,1.21E-05,0,0,16.4332,3.87811,0.0154667,0,0,13.5088,2.10961,0.0412564,0.000369574,1,0.0571047, 
5.66731,0,0,20.6705,0.117157,1.74E-05,0,0,20.6705,0.117157,1.74E-05,0,0,41.8484,9.82802,0.0543282,0,0,20.6705,1.67989,0.129842,0.000443031,1,0.184631, 
4.77778,0,0,21.6114,0.314425,1.65E-05,0,0,21.6114,0.314425,1.65E-05,0,0,42.057,12.6855,0.162967,0,0,21.6114,7.50419,0.0664486,0.000459928,1,0.229892, 
4.4549,0,0,20.2435,0.105705,1.71E-05,0,0,20.2435,0.105705,1.71E-05,0,0,50.8565,12.1476,0.117816,0,0,20.2435,1.45582,0.119877,0.000469779,1,0.23818, 
3.86213,0,0,14.4883,0.0960707,1.14E-05,0,0,14.4883,0.0960707,1.14E-05,0,0,38.8652,10.0374,0.227456,0,0,14.4883,1.0934,0.0966416,0.000383116,1,0.324492, 
4.06694,0,0,16.9114,0.178074,1.33E-05,0,0,16.9114,0.178074,1.33E-05,0,0,32.8677,10.543,0.0427019,0,0,16.9114,2.68245,0.085629,0.000415908,1,0.12876, 
5.30195,0,0,32.2459,0.138429,2.99E-05,0,0,32.2459,0.138429,2.99E-05,0,0,50.3384,7.90388,0.0720867,0,0,32.2459,2.41072,0.128595,0.000578866,1,0.20129, 
4.08139,0,0,13.3656,0.0463739,1.41E-05,0,0,13.3656,0.0463739,1.41E-05,0,0,25.2705,8.59305,0.0463444,0,0,13.3656,0.583832,0.067145,0.000414241,1,0.113918, 
4.10423,0,0,17.3428,0.158722,1.44E-05,0,0,17.3428,0.158722,1.44E-05,0,0,44.285,11.1042,0.340786,0,0,17.3428,3.75523,0.11936,0.000414083,1,0.460574, 
3.90265,0,0,14.3392,0.163734,1.29E-05,0,0,14.3392,0.163734,1.29E-05,0,0,47.1423,12.7237,0.122133,0,0,14.3392,2.61283,0.0989916,0.00043053,1,0.221568, 
3.99754,0,0,15.2187,0.155678,1.25E-05,0,0,15.2187,0.155678,1.25E-05,0,0,26.524,7.09585,0.110636,0,0,15.2187,2.25696,0.0841024,0.000417424,1,0.195169, 
4.28079,0,0,14.8678,0.109343,1.31E-05,0,0,14.8678,0.109343,1.31E-05,0,0,20.2026,6.59688,0.207079,0,0,14.8678,2.40363,0.0676877,0.000411281,1,0.275191, 
4.66733,0,0,20.509,0.173319,1.52E-05,0,0,20.509,0.173319,1.52E-05,0,0,32.1634,7.18929,0.208292,0,0,20.509,3.95155,0.100483,0.000455536,1,0.309246, 
4.42461,0,0,17.9508,0.152386,1.38E-05,0,0,17.9508,0.152386,1.38E-05,0,0,30.5213,5.99333,0.205,0,0,17.9508,2.48091,0.0805434,0.000446718,1,0.286004, 
4.01634,0,0,16.0671,0.132786,3.14E-05,0,0,16.0671,0.132786,3.14E-05,0,0,34.868,7.2636,0.0455082,0,0,16.0671,1.96637,0.13627,0.000435741,1,0.182245, 
3.90551,0,0,15.1703,0.240227,1.19E-05,0,0,15.1703,0.240227,1.19E-05,0,0,27.7136,7.02876,0.198112,0,0,15.1703,4.8096,0.0871354,0.000401509,1,0.285661, 
4.19967,0,0,19.1469,0.180442,2.01E-05,0,0,19.1469,0.180442,2.01E-05,0,0,38.8902,7.31609,0.437071,0,0,19.1469,3.20595,0.103883,0.000452478,1,0.541427, 
4.30808,0,0,16.7681,0.249371,1.45E-05,0,0,16.7681,0.249371,1.45E-05,0,0,49.3971,10.2299,0.189744,0,0,16.7681,4.47667,0.109933,0.000500323,1,0.300192, 
5.58483,0,0,25.6833,0.0983794,3.22E-05,0,0,25.6833,0.0983794,3.22E-05,0,0,53.208,8.63609,0.188961,0,0,25.6833,1.957,0.125968,0.000588542,1,0.315549, 
4.71369,0,0,16.3573,0.0678724,1.43E-05,0,0,16.3573,0.0678724,1.43E-05,0,0,54.6433,10.9819,0.260288,0,0,16.3573,1.21018,0.133899,0.000481823,1,0.394684, 
4.21605,0,0,13.9805,0.040449,1.26E-05,0,0,13.9805,0.040449,1.26E-05,0,0,37.4062,13.5001,0.795921,0,0,13.9805,0.693725,0.083405,0.000419887,1,0.879759, 
5.01256,0,0,18.4484,0.150205,2.30E-05,0,0,18.4484,0.150205,2.30E-05,0,0,24.9975,7.14277,0.0572182,0,0,18.4484,3.61786,0.0456402,0.000525399,1,0.103407, 
4.91525,0,0,19.988,0.201465,1.71E-05,0,0,19.988,0.201465,1.71E-05,0,0,63.2745,11.6121,0.192479,0,0,19.988,4.86545,0.125085,0.000537947,1,0.318119, 
4.39739,0,0,17.6297,0.147231,1.84E-05,0,0,17.6297,0.147231,1.84E-05,0,0,25.6669,7.4398,0.098476,0,0,17.6297,3.13607,0.0727583,0.000506025,1,0.171759, 
6.0951,0,0,26.6387,0.0970873,2.18E-05,0,0,26.6387,0.0970873,2.18E-05,0,0,40.3295,8.77407,0.0210679,0,0,26.6387,1.3905,0.105073,0.000643475,1,0.126806, 
6.6102,0,0,35.8071,0.191822,2.74E-05,0,0,35.8071,0.191822,2.74E-05,0,0,77.2067,14.0122,0.412324,0,0,35.8071,3.54164,0.148382,0.000694932,1,0.561428, 
4.02937,0,0,13.7015,0.0694501,1.74E-05,0,0,13.7015,0.0694501,1.74E-05,0,0,27.638,7.93302,0.0670907,0,0,13.7015,0.911666,0.0899433,0.00045614,1,0.157508, 
4.86763,0,0,20.521,0.162268,1.57E-05,0,0,20.521,0.162268,1.57E-05,0,0,43.889,8.74441,0.178839,0,0,20.521,4.44347,0.110111,0.000472446,1,0.289439, 
4.36146,0,0,17.0349,0.128988,1.60E-05,0,0,17.0349,0.128988,1.60E-05,0,0,30.3706,7.69971,0.0741546,0,0,17.0349,1.81041,0.0825948,0.000476558,1,0.157242, 
4.8008,0,0,17.4962,0.0943834,1.49E-05,0,0,17.4962,0.0943834,1.49E-05,0,0,51.7282,11.8846,0.146505,0,0,17.4962,1.81363,0.109406,0.000469471,1,0.256395, 
7.92766,0,0,37.369,0.150495,2.74E-05,0,0,37.369,0.150495,2.74E-05,0,0,62.8718,8.52142,0.859731,0,0,37.369,2.91363,0.176557,0.000670876,1,1.03699, 
6.59204,0,0,34.9424,0.207027,2.61E-05,0,0,34.9424,0.207027,2.61E-05,0,0,89.7839,11.7516,0.844883,0,0,34.9424,4.80891,0.186119,0.000737262,1,1.03177, 
6.31352,0,0,33.3812,0.247047,2.46E-05,0,0,33.3812,0.247047,2.46E-05,0,0,116.663,12.4638,2.05369,0,0,33.3812,4.42867,0.175144,0.000723719,1,2.22958, 
4.12274,0,0,14.7095,0.11501,1.27E-05,0,0,14.7095,0.11501,1.27E-05,0,0,18.1338,4.72226,0.305688,0,0,14.7095,2.25937,0.0365067,0.000572874,1,0.342781, 
5.03645,0,0,24.8015,0.217365,1.99E-05,0,0,24.8015,0.217365,1.99E-05,0,0,61.1621,10.381,0.552774,0,0,24.8015,5.86402,0.10796,0.000572785,1,0.661327, 
4.16569,0,0,13.3742,0.0867885,1.06E-05,0,0,13.3742,0.0867885,1.06E-05,0,0,29.2105,10.4295,0.373786,0,0,13.3742,2.09966,0.0872744,0.000431569,1,0.461502, 
4.41349,0,0,19.5151,0.163432,1.55E-05,0,0,19.5151,0.163432,1.55E-05,0,0,44.7316,9.81455,0.163971,0,0,19.5151,2.57115,0.133685,0.000542334,1,0.298214, 
4.39977,0,0,18.9943,0.214499,2.14E-05,0,0,18.9943,0.214499,2.14E-05,0,0,33.4315,8.4714,0.0808435,0,0,18.9943,5.71573,0.0781763,0.000524174,1,0.159565, 
4.60823,0,0,16.8838,0.14626,1.88E-05,0,0,16.8838,0.14626,1.88E-05,0,0,50.5882,11.5257,0.0513089,0,0,16.8838,2.81199,0.104639,0.000480138,1,0.156447, 
4.68526,0,0,20.238,0.156826,2.04E-05,0,0,20.238,0.156826,2.04E-05,0,0,33.5756,8.52859,0.0819635,0,0,20.238,3.28507,0.126418,0.000508208,1,0.20891, 
4.17795,0,0,19.242,0.172802,1.97E-05,0,0,19.242,0.172802,1.97E-05,0,0,40.9655,9.56626,0.13097,0,0,19.242,2.78304,0.11546,0.000494064,1,0.246943, 
7.95303,0,0,40.5416,0.14995,4.94E-05,0,0,40.5416,0.14995,4.94E-05,0,0,90.6087,13.7023,1.48607,0,0,40.5416,3.21561,0.15934,0.0010016,1,1.64646, 
3.89518,0,0,16.2627,0.117348,1.19E-05,0,0,16.2627,0.117348,1.19E-05,0,0,37.3887,6.48438,0.131148,0,0,16.2627,1.97461,0.125003,0.000540734,1,0.256704, 
5.04418,0,0,23.3614,0.252032,1.99E-05,0,0,23.3614,0.252032,1.99E-05,0,0,60.292,13.0799,0.177465,0,0,23.3614,4.1663,0.13007,0.0005345,1,0.30809, 
4.04613,0,0,16.6637,0.103054,1.76E-05,0,0,16.6637,0.103054,1.76E-05,0,0,54.4655,13.9522,0.104683,0,0,16.6637,1.30592,0.100354,0.000451753,1,0.205507, 
4.6188,0,0,18.5653,0.195894,2.34E-05,0,0,18.5653,0.195894,2.34E-05,0,0,36.2414,11.1078,0.0462689,0,0,18.5653,2.93371,0.0923607,0.00046121,1,0.139114, 
4.37399,0,0,17.9138,0.282794,1.37E-05,0,0,17.9138,0.282794,1.37E-05,0,0,30.8342,11.861,0.0751891,0,0,17.9138,3.52888,0.0919735,0.000458525,1,0.167635, 
4.88613,0,0,19.2958,0.153453,1.70E-05,0,0,19.2958,0.153453,1.70E-05,0,0,24.5701,6.6388,0.0320321,0,0,19.2958,5.10292,0.086424,0.000492659,1,0.118966, 
4.14482,0,0,15.7356,0.0958669,1.56E-05,0,0,15.7356,0.0958669,1.56E-05,0,0,33.5585,10.0307,0.115321,0,0,15.7356,0.909207,0.0830172,0.00039519,1,0.198749, 
4.28464,0,0,15.231,0.136087,1.44E-05,0,0,15.231,0.136087,1.44E-05,0,0,46.4521,10.8165,0.125575,0,0,15.231,2.54275,0.105982,0.000383488,1,0.231955, 
4.83499,0,0,15.8271,0.123765,1.18E-05,0,0,15.8271,0.123765,1.18E-05,0,0,20.51,5.92291,0.0425678,0,0,15.8271,3.84865,0.0416903,0.00039447,1,0.0846644, 
4.53773,0,0,14.5265,0.172261,1.12E-05,0,0,14.5265,0.172261,1.12E-05,0,0,28.0359,8.90273,0.0170253,0,0,14.5265,2.95133,0.0915358,0.000385513,1,0.108958, 
6.99038,0,0,28.2998,0.139628,2.03E-05,0,0,28.2998,0.139628,2.03E-05,0,0,51.1239,9.8957,0.21595,0,0,28.2998,2.15843,0.126678,0.000530731,1,0.343179, 
4.81876,0,0,19.4018,0.255596,1.48E-05,0,0,19.4018,0.255596,1.48E-05,0,0,59.7729,11.4864,0.582896,0,0,19.4018,6.25664,0.171253,0.00041289,1,0.754576, 
4.27605,0,0,19.1104,0.172442,1.52E-05,0,0,19.1104,0.172442,1.52E-05,0,0,93.8555,13.3877,0.629409,0,0,19.1104,3.68711,0.150835,0.000459608,1,0.780718, 
6.41623,0,0,39.4822,0.246234,2.95E-05,0,0,39.4822,0.246234,2.95E-05,0,0,90.21,13.3751,1.1575,0,0,39.4822,4.47353,0.210592,0.000722538,1,1.36884, 
4.63193,0,0,17.9823,0.181512,1.27E-05,0,0,17.9823,0.181512,1.27E-05,0,0,33.2346,9.27977,0.246351,0,0,17.9823,4.82558,0.102162,0.000505065,1,0.34903, 
4.6967,0,0,15.846,0.165773,1.45E-05,0,0,15.846,0.165773,1.45E-05,0,0,51.8202,12.6913,0.126443,0,0,15.846,2.89505,0.0911871,0.00044083,1,0.218086, 
3.9751,0,0,15.2841,0.204009,1.49E-05,0,0,15.2841,0.204009,1.49E-05,0,0,54.2281,11.7882,0.120457,0,0,15.2841,2.63383,0.0940693,0.000440912,1,0.214982, 
4.88342,0,0,24.82,0.261652,2.06E-05,0,0,24.82,0.261652,2.06E-05,0,0,46.3041,12.9794,0.0668945,0,0,24.82,5.85815,0.108795,0.000524004,1,0.176234, 
4.24735,0,0,16.1881,0.137206,1.31E-05,0,0,16.1881,0.137206,1.31E-05,0,0,27.9676,7.85317,1.44577,0,0,16.1881,2.51397,0.0841191,0.000388829,1,1.53029, 
5.65214,0,0,29.4607,0.292519,2.40E-05,0,0,29.4607,0.292519,2.40E-05,0,0,67.7707,13.6986,0.210755,0,0,29.4607,4.29472,0.137279,0.000639283,1,0.348697, 
4.19543,0,0,16.9587,0.195308,1.59E-05,0,0,16.9587,0.195308,1.59E-05,0,0,65.4757,12.5088,0.129537,0,0,16.9587,3.70472,0.107523,0.000519072,1,0.237594, 
4.64337,0,0,20.6605,0.133969,1.56E-05,0,0,20.6605,0.133969,1.56E-05,0,0,42.9387,11.9627,0.113822,0,0,20.6605,2.26529,0.12954,0.000448407,1,0.243826, 
4.33129,0,0,16.337,0.135493,1.90E-05,0,0,16.337,0.135493,1.90E-05,0,0,50.5618,12.5697,0.128428,0,0,16.337,3.08492,0.113067,0.00043483,1,0.241949, 
5.00391,0,0,22.5,0.1692,2.02E-05,0,0,22.5,0.1692,2.02E-05,0,0,73.1988,15.2569,0.043571,0,0,22.5,3.04397,0.151735,0.000507139,1,0.195833, 
5.54541,0,0,21.2832,0.1758,4.28E-05,0,0,21.2832,0.1758,4.28E-05,0,0,57.5367,11.5633,0.160266,0,0,21.2832,5.68967,0.114291,0.000476295,1,0.275076, 
4.26347,0,0,14.9915,0.202204,1.89E-05,0,0,14.9915,0.202204,1.89E-05,0,0,28.2967,9.61721,0.0252047,0,0,14.9915,4.0735,0.0911243,0.000456781,1,0.116805, 
3.96712,0,0,15.126,0.182632,1.56E-05,0,0,15.126,0.182632,1.56E-05,0,0,31.1048,9.52533,0.0423011,0,0,15.126,2.73355,0.10449,0.000410919,1,0.147218, 
6.12784,0,0,35.2098,0.196399,2.81E-05,0,0,35.2098,0.196399,2.81E-05,0,0,74.6962,11.3261,0.955179,0,0,35.2098,3.65952,0.1723,0.0005984,1,1.12811, 
4.40031,0,0,18.8351,0.205885,1.38E-05,0,0,18.8351,0.205885,1.38E-05,0,0,53.3697,12.3165,0.231369,0,0,18.8351,5.6929,0.111848,0.000478538,1,0.343709, 
4.63531,0,0,18.0667,0.126389,1.59E-05,0,0,18.0667,0.126389,1.59E-05,0,0,24.3367,6.64727,0.200708,0,0,18.0667,2.83683,0.0750658,0.000455626,1,0.276246, 
4.09574,0,0,14.2124,0.0360944,1.33E-05,0,0,14.2124,0.0360944,1.33E-05,0,0,22.3673,7.00544,0.270226,0,0,14.2124,0.281497,0.061591,0.000390447,1,0.33222, 
4.88388,0,0,23.0773,0.246727,2.00E-05,0,0,23.0773,0.246727,2.00E-05,0,0,40.5209,9.65919,0.0911312,0,0,23.0773,5.87208,0.112653,0.000458473,1,0.204262, 
4.35737,0,0,13.912,0.110162,1.27E-05,0,0,13.912,0.110162,1.27E-05,0,0,21.3238,6.28062,0.345984,0,0,13.912,1.75191,0.0738203,0.000436025,1,0.420253, 
4.1614,0,0,13.6539,0.145133,1.78E-05,0,0,13.6539,0.145133,1.78E-05,0,0,19.832,5.63799,0.0274422,0,0,13.6539,2.38797,0.0757167,0.000413397,1,0.10359, 
4.36873,0,0,14.5857,0.135212,1.19E-05,0,0,14.5857,0.135212,1.19E-05,0,0,57.7187,12.6832,0.30345,0,0,14.5857,3.37921,0.120156,0.000389526,1,0.424008, 
4.61545,0,0,19.9165,0.137799,1.80E-05,0,0,19.9165,0.137799,1.80E-05,0,0,28.0774,6.54881,0.039449,0,0,19.9165,2.43524,0.0638202,0.000522784,1,0.10381, 
3.84934,0,0,14.511,0.18704,2.10E-05,0,0,14.511,0.18704,2.10E-05,0,0,44.7999,12.1951,0.705123,0,0,14.511,4.43802,0.107864,0.000420389,1,0.813428, 
4.05897,0,0,15.3728,0.0639877,1.36E-05,0,0,15.3728,0.0639877,1.36E-05,0,0,42.3105,10.2082,0.208119,0,0,15.3728,0.763647,0.0877407,0.000482612,1,0.296356, 
6.18752,0,0,30.5859,0.230175,2.64E-05,0,0,30.5859,0.230175,2.64E-05,0,0,76.816,14.2886,1.1266,0,0,30.5859,3.13526,0.117782,0.000581493,1,1.24499, 
4.61783,0,0,19.4651,0.267866,2.42E-05,0,0,19.4651,0.267866,2.42E-05,0,0,48.5521,12.1924,0.193584,0,0,19.4651,6.70448,0.101912,0.000548318,1,0.296069, 
4.29957,0,0,17.5424,0.176087,2.54E-05,0,0,17.5424,0.176087,2.54E-05,0,0,30.1094,8.2443,0.146424,0,0,17.5424,3.52265,0.101532,0.000448932,1,0.248431, 
4.25065,0,0,17.0837,0.0404347,1.66E-05,0,0,17.0837,0.0404347,1.66E-05,0,0,25.7502,6.75388,0.184125,0,0,17.0837,0.928375,0.101918,0.000458885,1,0.286518, 
4.94434,0,0,22.1183,0.134296,2.48E-05,0,0,22.1183,0.134296,2.48E-05,0,0,40.5859,9.04562,0.0834235,0,0,22.1183,2.69641,0.13725,0.000479477,1,0.221178, 
4.72303,0,0,13.5737,0.0950289,1.66E-05,0,0,13.5737,0.0950289,1.66E-05,0,0,15.4582,3.37277,0.00933594,0,0,13.5737,0.816944,0.0728617,0.000383354,1,0.0825975, 
6.01135,0,0,24.6626,0.155751,2.23E-05,0,0,24.6626,0.155751,2.23E-05,0,0,77.2383,13.674,0.133215,0,0,24.6626,2.15883,0.140448,0.00049468,1,0.27418, 
3.91523,0,0,12.7227,0.181141,1.05E-05,0,0,12.7227,0.181141,1.05E-05,0,0,32.717,11.8923,0.105798,0,0,12.7227,2.2287,0.0710762,0.000379229,1,0.177264, 
5.14197,0,0,24.9061,0.0742299,2.89E-05,0,0,24.9061,0.0742299,2.89E-05,0,0,38.8606,7.82989,0.123843,0,0,24.9061,0.998139,0.109438,0.000521777,1,0.233832, 
5.66587,0,0,22.3115,0.177279,3.29E-05,0,0,22.3115,0.177279,3.29E-05,0,0,27.0867,7.36331,0.0847431,0,0,22.3115,3.71702,0.0574749,0.00051024,1,0.142761, 
5.43239,0,0,20.753,0.170111,2.21E-05,0,0,20.753,0.170111,2.21E-05,0,0,46.669,10.5869,0.081927,0,0,20.753,4.75775,0.0832693,0.00043889,1,0.165657, 
4.7201,0,0,19.6094,0.156031,2.02E-05,0,0,19.6094,0.156031,2.02E-05,0,0,24.3038,6.93896,0.110186,0,0,19.6094,5.32759,0.0643186,0.000495353,1,0.17502, 
