average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
3.74772,0,0,15.9288,0.109444,2.27E-05,0,0,15.9288,0.109444,2.27E-05,0,0,66.2874,9.28136,3.51454,0,0,15.9288,1.8872,0.119873,0.000491007,1,3.63492, 
3.96338,0,0,13.1547,0.0659047,1.30E-05,0,0,13.1547,0.0659047,1.30E-05,0,0,19.9917,7.2174,0.0713892,0,0,13.1547,0.776096,0.0600806,0.000701286,1,0.132184, 
3.23969,0,0,12.7112,0.0778001,1.48E-05,0,0,12.7112,0.0778001,1.48E-05,0,0,14.3189,2.42818,0.0907481,0,0,12.7112,0.937956,0.108414,0.000374123,1,0.199551, 
3.32765,0,0,13.4143,0.0775307,1.82E-05,0,0,13.4143,0.0775307,1.82E-05,0,0,29.3714,6.53809,0.220254,0,0,13.4143,1.37635,0.0895772,0.000386272,1,0.310236, 
4.26608,0,0,17.5351,0.170678,2.72E-05,0,0,17.5351,0.170678,2.72E-05,0,0,26.9534,7.80437,0.120043,0,0,17.5351,3.65819,0.104605,0.000441971,1,0.225117, 
4.096,0,0,14.5444,0.148392,2.35E-05,0,0,14.5444,0.148392,2.35E-05,0,0,20.8206,6.70538,0.0282042,0,0,14.5444,2.51679,0.0939958,0.000449592,1,0.122673, 
3.50137,0,0,13.1194,0.0558142,1.45E-05,0,0,13.1194,0.0558142,1.45E-05,0,0,18.1905,4.10602,0.0151002,0,0,13.1194,1.05801,0.091117,0.00035984,1,0.106592, 
3.23729,0,0,14.1043,0.118632,1.27E-05,0,0,14.1043,0.118632,1.27E-05,0,0,29.5376,7.19932,0.0820231,0,0,14.1043,1.85447,0.0845266,0.000404909,1,0.166967, 
5.69768,0,0,27.0343,0.14453,2.05E-05,0,0,27.0343,0.14453,2.05E-05,0,0,40.3594,4.80029,0.0368903,0,0,27.0343,3.63464,0.134612,0.000552222,1,0.172075, 
4.1416,0,0,18.8664,0.284659,1.48E-05,0,0,18.8664,0.284659,1.48E-05,0,0,38.1473,7.19308,0.271053,0,0,18.8664,7.04049,0.104604,0.000434807,1,0.376106, 
3.80042,0,0,16.6318,0.249347,1.25E-05,0,0,16.6318,0.249347,1.25E-05,0,0,28.5304,8.99151,0.230146,0,0,16.6318,5.57035,0.0964996,0.000403484,1,0.327062, 
6.25537,0,0,25.8938,0.0956086,2.12E-05,0,0,25.8938,0.0956086,2.12E-05,0,0,64.1908,8.94335,1.60989,0,0,25.8938,1.71895,0.147106,0.000545555,1,1.75756, 
3.48375,0,0,14.3282,0.0624119,1.22E-05,0,0,14.3282,0.0624119,1.22E-05,0,0,32.0357,7.48502,0.621683,0,0,14.3282,0.892114,0.0798661,0.000495994,1,0.702058, 
3.45123,0,0,13.9844,0.0782167,1.20E-05,0,0,13.9844,0.0782167,1.20E-05,0,0,22.5058,7.86695,0.433677,0,0,13.9844,0.897288,0.0707216,0.000414798,1,0.504825, 
4.8317,0,0,20.3399,0.108079,1.56E-05,0,0,20.3399,0.108079,1.56E-05,0,0,47.4227,7.34734,1.01419,0,0,20.3399,1.55422,0.135066,0.000464726,1,1.14974, 
3.9471,0,0,16.8838,0.084181,1.30E-05,0,0,16.8838,0.084181,1.30E-05,0,0,19.0507,2.3206,0.0305293,0,0,16.8838,1.04437,0.0681587,0.000522734,1,0.0992238, 
4.34313,0,0,19.1163,0.18529,1.72E-05,0,0,19.1163,0.18529,1.72E-05,0,0,47.0555,7.4566,4.35259,0,0,19.1163,6.08677,0.122149,0.000503047,1,4.47526, 
3.53702,0,0,14.7163,0.103412,1.20E-05,0,0,14.7163,0.103412,1.20E-05,0,0,31.8669,9.42207,0.189623,0,0,14.7163,1.7301,0.120685,0.000817766,1,0.311138, 
4.83313,0,0,21.1517,0.140325,2.66E-05,0,0,21.1517,0.140325,2.66E-05,0,0,40.3515,6.36127,0.0738072,0,0,21.1517,2.48595,0.12038,0.000496918,1,0.194711, 
3.73167,0,0,15.7552,0.0515602,1.82E-05,0,0,15.7552,0.0515602,1.82E-05,0,0,22.8264,4.31755,0.0463604,0,0,15.7552,0.69048,0.0958832,0.000440678,1,0.142702, 
3.93038,0,0,17.031,0.173622,1.39E-05,0,0,17.031,0.173622,1.39E-05,0,0,52.3115,8.35612,0.469015,0,0,17.031,2.66278,0.102517,0.000407203,1,0.571954, 
4.09634,0,0,16.7238,0.131583,1.18E-05,0,0,16.7238,0.131583,1.18E-05,0,0,27.7737,5.78611,0.0825622,0,0,16.7238,2.87575,0.0781946,0.000441931,1,0.161211, 
3.94158,0,0,17.3084,0.176596,1.41E-05,0,0,17.3084,0.176596,1.41E-05,0,0,39.777,7.42954,0.202406,0,0,17.3084,3.39666,0.111825,0.000417085,1,0.314662, 
3.32024,0,0,13.1655,0.136506,1.53E-05,0,0,13.1655,0.136506,1.53E-05,0,0,27.2554,8.073,0.0251685,0,0,13.1655,2.32671,0.0747575,0.000425881,1,0.100367, 
3.28115,0,0,13.6139,0.0997895,1.49E-05,0,0,13.6139,0.0997895,1.49E-05,0,0,25.1092,5.55799,0.0534081,0,0,13.6139,2.17706,0.0818727,0.000390792,1,0.135687, 
4.29079,0,0,17.365,0.242398,1.33E-05,0,0,17.365,0.242398,1.33E-05,0,0,24.0005,7.52718,0.0800869,0,0,17.365,3.7133,0.0877951,0.000446722,1,0.168342, 
3.74511,0,0,14.0029,0.0289354,1.29E-05,0,0,14.0029,0.0289354,1.29E-05,0,0,18.2436,3.94661,0.0307931,0,0,14.0029,0.455015,0.0709597,0.000454253,1,0.10222, 
3.64597,0,0,15.2334,0.125917,1.28E-05,0,0,15.2334,0.125917,1.28E-05,0,0,22.5454,5.85095,0.0552477,0,0,15.2334,1.74248,0.0867113,0.000429131,1,0.142401, 
3.36905,0,0,13.2734,0.104175,1.50E-05,0,0,13.2734,0.104175,1.50E-05,0,0,16.7239,3.30451,0.0161421,0,0,13.2734,1.60038,0.0601575,0.00042766,1,0.0767422, 
3.39971,0,0,14.169,0.127737,1.23E-05,0,0,14.169,0.127737,1.23E-05,0,0,58.3411,9.09391,0.412243,0,0,14.169,2.37445,0.104254,0.000388486,1,0.516898, 
3.51838,0,0,11.2775,0.0328966,9.86E-06,0,0,11.2775,0.0328966,9.86E-06,0,0,11.8157,0.916103,0.0145613,0,0,11.2775,0.364348,0.0690933,0.000414845,1,0.0840793, 
3.419,0,0,12.8594,0.0339892,1.14E-05,0,0,12.8594,0.0339892,1.14E-05,0,0,17.6208,3.85153,0.0284444,0,0,12.8594,0.381197,0.0739187,0.000395573,1,0.10277, 
4.83854,0,0,21.7867,0.158899,1.68E-05,0,0,21.7867,0.158899,1.68E-05,0,0,29.9735,3.9659,0.0233192,0,0,21.7867,2.31527,0.164888,0.000486128,1,0.18871, 
3.79141,0,0,17.8033,0.159098,1.43E-05,0,0,17.8033,0.159098,1.43E-05,0,0,38.7141,7.93907,0.238945,0,0,17.8033,3.54862,0.0978055,0.000444923,1,0.33721, 
6.48535,0,0,26.5817,0.156409,4.14E-05,0,0,26.5817,0.156409,4.14E-05,0,0,45.7661,7.3999,0.343479,0,0,26.5817,2.61277,0.152177,0.000603132,1,0.4963, 
4.52347,0,0,20.6647,0.152879,2.83E-05,0,0,20.6647,0.152879,2.83E-05,0,0,38.9301,9.27037,0.204531,0,0,20.6647,2.3984,0.096734,0.00050825,1,0.301801, 
3.70767,0,0,13.3179,0.0517661,1.18E-05,0,0,13.3179,0.0517661,1.18E-05,0,0,16.5856,3.14368,0.00906778,0,0,13.3179,0.711198,0.0459264,0.000456109,1,0.0554621, 
3.4487,0,0,14.2411,0.107641,1.70E-05,0,0,14.2411,0.107641,1.70E-05,0,0,25.019,6.99655,0.174348,0,0,14.2411,1.64519,0.073391,0.00039877,1,0.248155, 
3.73486,0,0,15.7313,0.069021,1.60E-05,0,0,15.7313,0.069021,1.60E-05,0,0,27.4685,5.26444,0.145388,0,0,15.7313,0.632372,0.0881146,0.00046477,1,0.233984, 
4.26717,0,0,17.5388,0.152949,1.36E-05,0,0,17.5388,0.152949,1.36E-05,0,0,29.9431,5.60769,0.162786,0,0,17.5388,4.42194,0.122662,0.000430714,1,0.285892, 
3.56073,0,0,16.5351,0.172695,2.14E-05,0,0,16.5351,0.172695,2.14E-05,0,0,23.5453,5.44583,0.0172051,0,0,16.5351,2.04772,0.0617364,0.000440833,1,0.0794037, 
5.00236,0,0,22.3048,0.155141,2.85E-05,0,0,22.3048,0.155141,2.85E-05,0,0,49.8844,9.04821,0.257688,0,0,22.3048,3.917,0.152442,0.000497601,1,0.410657, 
3.49463,0,0,14.547,0.0671162,1.83E-05,0,0,14.547,0.0671162,1.83E-05,0,0,19.6158,4.68208,0.0440536,0,0,14.547,1.24471,0.0772768,0.000450728,1,0.121799, 
3.44295,0,0,15.4793,0.188099,1.11E-05,0,0,15.4793,0.188099,1.11E-05,0,0,37.2567,6.75035,0.192617,0,0,15.4793,3.02088,0.12084,0.000409151,1,0.313878, 
3.85403,0,0,17.3032,0.151826,1.36E-05,0,0,17.3032,0.151826,1.36E-05,0,0,28.0673,7.9964,0.0641166,0,0,17.3032,3.23251,0.0941111,0.000455215,1,0.158696, 
6.86493,0,0,25.2057,0.176408,2.02E-05,0,0,25.2057,0.176408,2.02E-05,0,0,43.126,7.52911,0.116094,0,0,25.2057,4.51858,0.139502,0.000541038,1,0.256158, 
3.59247,0,0,17.2113,0.11751,1.52E-05,0,0,17.2113,0.11751,1.52E-05,0,0,41.9875,9.69488,0.290013,0,0,17.2113,2.48533,0.116811,0.000448785,1,0.407288, 
3.98734,0,0,13.7312,0.107442,2.55E-05,0,0,13.7312,0.107442,2.55E-05,0,0,16.6113,5.29093,0.188605,0,0,13.7312,1.65606,0.0416022,0.000430629,1,0.230663, 
3.78037,0,0,14.2134,0.121221,1.82E-05,0,0,14.2134,0.121221,1.82E-05,0,0,20.5839,4.9367,0.0260105,0,0,14.2134,1.43793,0.0829544,0.000415554,1,0.109399, 
4.08345,0,0,14.0545,0.148178,2.09E-05,0,0,14.0545,0.148178,2.09E-05,0,0,39.8809,10.9507,0.788629,0,0,14.0545,2.0752,0.116894,0.000439313,1,0.905983, 
3.40067,0,0,14.3358,0.0763003,1.24E-05,0,0,14.3358,0.0763003,1.24E-05,0,0,24.2858,4.96114,0.0355099,0,0,14.3358,1.01346,0.0820309,0.000452745,1,0.118006, 
4.38599,0,0,17.0564,0.140557,1.27E-05,0,0,17.0564,0.140557,1.27E-05,0,0,22.7354,6.70347,0.030343,0,0,17.0564,2.77932,0.0682247,0.000421983,1,0.0990024, 
4.2889,0,0,15.2503,0.138782,1.19E-05,0,0,15.2503,0.138782,1.19E-05,0,0,28.1584,6.34414,0.0852497,0,0,15.2503,3.13152,0.109601,0.000374239,1,0.195237, 
4.57395,0,0,18.7125,0.0946897,1.55E-05,0,0,18.7125,0.0946897,1.55E-05,0,0,32.6288,4.88957,0.230493,0,0,18.7125,1.45473,0.114376,0.000433585,1,0.345317, 
3.44129,0,0,15.2171,0.11099,1.12E-05,0,0,15.2171,0.11099,1.12E-05,0,0,23.6196,4.39513,0.0195027,0,0,15.2171,2.04011,0.0761008,0.000457439,1,0.0960721, 
3.74353,0,0,16.1374,0.172835,1.37E-05,0,0,16.1374,0.172835,1.37E-05,0,0,47.3907,6.34209,0.238081,0,0,16.1374,2.58818,0.0861005,0.00039802,1,0.324593, 
4.81886,0,0,20.4606,0.0850282,1.52E-05,0,0,20.4606,0.0850282,1.52E-05,0,0,27.0376,4.35903,0.0624724,0,0,20.4606,1.05065,0.0839417,0.000493582,1,0.146923, 
3.33104,0,0,14.9687,0.0900201,1.54E-05,0,0,14.9687,0.0900201,1.54E-05,0,0,28.4087,5.12987,0.0829685,0,0,14.9687,1.60675,0.0834415,0.00039937,1,0.166825, 
3.62202,0,0,15.9082,0.114389,1.33E-05,0,0,15.9082,0.114389,1.33E-05,0,0,42.8285,7.87714,0.346611,0,0,15.9082,1.21368,0.0964425,0.000406373,1,0.443473, 
3.313,0,0,13.7362,0.11484,1.69E-05,0,0,13.7362,0.11484,1.69E-05,0,0,27.7966,5.99924,0.470015,0,0,13.7362,2.02545,0.0779427,0.000375954,1,0.548351, 
3.81467,0,0,16.9581,0.095765,1.19E-05,0,0,16.9581,0.095765,1.19E-05,0,0,20.8135,4.24509,0.0212569,0,0,16.9581,1.50359,0.082628,0.000449987,1,0.104347, 
3.44803,0,0,13.9655,0.0873896,1.19E-05,0,0,13.9655,0.0873896,1.19E-05,0,0,42.1058,8.5231,0.812568,0,0,13.9655,1.05043,0.0872303,0.000375738,1,0.900186, 
7.74088,0,0,42.097,0.231266,4.29E-05,0,0,42.097,0.231266,4.29E-05,0,0,72.6671,6.20803,0.157972,0,0,42.097,5.54249,0.201921,0.000941248,1,0.360877, 
3.56519,0,0,13.9069,0.124317,1.91E-05,0,0,13.9069,0.124317,1.91E-05,0,0,21.7343,6.4279,0.0762498,0,0,13.9069,2.62565,0.0762278,0.00044344,1,0.15294, 
4.8508,0,0,17.1723,0.0814551,2.31E-05,0,0,17.1723,0.0814551,2.31E-05,0,0,23.5274,4.58988,0.125127,0,0,17.1723,1.57224,0.0965324,0.000474691,1,0.222157, 
3.92397,0,0,16.9077,0.0645471,2.84E-05,0,0,16.9077,0.0645471,2.84E-05,0,0,29.4781,8.05446,0.0478209,0,0,16.9077,0.734302,0.0837666,0.000476412,1,0.132092, 
3.37904,0,0,13.7364,0.104988,1.25E-05,0,0,13.7364,0.104988,1.25E-05,0,0,16.9683,3.35695,0.0316495,0,0,13.7364,1.61238,0.0399318,0.000409905,1,0.0720038, 
3.83504,0,0,15.6163,0.126837,1.20E-05,0,0,15.6163,0.126837,1.20E-05,0,0,31.9736,7.22511,0.0572572,0,0,15.6163,3.25502,0.141905,0.000416113,1,0.19959, 
7.28802,0,0,39.2977,0.120469,3.08E-05,0,0,39.2977,0.120469,3.08E-05,0,0,72.0063,8.62485,1.30448,0,0,39.2977,2.54261,0.153637,0.000660462,1,1.45881, 
4.15139,0,0,17.8311,0.226278,1.42E-05,0,0,17.8311,0.226278,1.42E-05,0,0,60.0633,7.50449,2.94531,0,0,17.8311,5.25769,0.131653,0.000626729,1,3.0776, 
4.77151,0,0,18.7556,0.114266,1.52E-05,0,0,18.7556,0.114266,1.52E-05,0,0,38.5354,8.88432,0.409804,0,0,18.7556,2.9445,0.0855666,0.000663358,1,0.496049, 
3.72891,0,0,15.862,0.146701,1.10E-05,0,0,15.862,0.146701,1.10E-05,0,0,25.3051,4.32463,0.126826,0,0,15.862,3.47794,0.109079,0.00044236,1,0.236358, 
3.48173,0,0,16.111,0.15699,1.69E-05,0,0,16.111,0.15699,1.69E-05,0,0,34.9493,7.56719,0.0960302,0,0,16.111,2.64369,0.104409,0.000458647,1,0.200915, 
4.47084,0,0,17.8496,0.0795593,1.64E-05,0,0,17.8496,0.0795593,1.64E-05,0,0,45.3491,7.76396,1.17098,0,0,17.8496,1.63764,0.119868,0.000461337,1,1.29132, 
3.72226,0,0,17.29,0.119998,1.52E-05,0,0,17.29,0.119998,1.52E-05,0,0,38.9767,8.1638,0.16,0,0,17.29,1.37348,0.0995465,0.00050629,1,0.260068, 
4.10383,0,0,15.6423,0.075134,1.44E-05,0,0,15.6423,0.075134,1.44E-05,0,0,49.3336,7.92582,0.962065,0,0,15.6423,1.82451,0.0970353,0.000459756,1,1.05957, 
3.6667,0,0,16.5443,0.134249,2.47E-05,0,0,16.5443,0.134249,2.47E-05,0,0,22.1848,4.90651,0.0419479,0,0,16.5443,3.10349,0.0744498,0.00052336,1,0.116946, 
3.94917,0,0,16.2254,0.133231,2.40E-05,0,0,16.2254,0.133231,2.40E-05,0,0,30.93,6.86982,0.109184,0,0,16.2254,2.30136,0.0953495,0.000423305,1,0.204981, 
4.33139,0,0,18.4778,0.0770547,1.51E-05,0,0,18.4778,0.0770547,1.51E-05,0,0,27.7218,4.10738,0.0928519,0,0,18.4778,1.1239,0.100394,0.000434504,1,0.193695, 
3.51165,0,0,15.0243,0.11791,2.46E-05,0,0,15.0243,0.11791,2.46E-05,0,0,21.5827,5.6132,0.0126086,0,0,15.0243,1.39548,0.0752106,0.000459945,1,0.0883037, 
3.85229,0,0,18.8367,0.201439,2.83E-05,0,0,18.8367,0.201439,2.83E-05,0,0,52.836,7.02206,4.51445,0,0,18.8367,3.25308,0.11025,0.000455751,1,4.62519, 
4.09789,0,0,14.687,0.110037,1.27E-05,0,0,14.687,0.110037,1.27E-05,0,0,56.5743,9.26216,0.827372,0,0,14.687,1.47677,0.120693,0.000804139,1,0.948882, 
4.13246,0,0,17.564,0.163052,1.61E-05,0,0,17.564,0.163052,1.61E-05,0,0,36.6237,6.42844,0.992685,0,0,17.564,1.99085,0.106834,0.000488485,1,1.10002, 
5.32978,0,0,23.1069,0.146928,1.76E-05,0,0,23.1069,0.146928,1.76E-05,0,0,42.7929,6.05823,0.796194,0,0,23.1069,1.71774,0.12349,0.000576435,1,0.920278, 
3.46553,0,0,13.0576,0.0829752,1.54E-05,0,0,13.0576,0.0829752,1.54E-05,0,0,20.1272,4.4507,0.776069,0,0,13.0576,1.96402,0.0743971,0.000423025,1,0.850904, 
4.30303,0,0,19.9548,0.170846,2.62E-05,0,0,19.9548,0.170846,2.62E-05,0,0,42.3948,5.81772,0.0398729,0,0,19.9548,3.31473,0.120553,0.000529241,1,0.160981, 
5.32515,0,0,22.8356,0.136002,4.37E-05,0,0,22.8356,0.136002,4.37E-05,0,0,47.6654,6.55033,0.107793,0,0,22.8356,5.02074,0.152924,0.000507828,1,0.261269, 
5.01255,0,0,23.6387,0.123051,3.45E-05,0,0,23.6387,0.123051,3.45E-05,0,0,57.6074,6.67449,0.688115,0,0,23.6387,2.76008,0.112271,0.0005091,1,0.800929, 
4.73971,0,0,20.7269,0.129998,2.67E-05,0,0,20.7269,0.129998,2.67E-05,0,0,31.4682,5.98522,0.261004,0,0,20.7269,1.47999,0.0969839,0.000525401,1,0.35854, 
4.76343,0,0,20.8981,0.252086,1.67E-05,0,0,20.8981,0.252086,1.67E-05,0,0,46.8749,6.64685,0.546712,0,0,20.8981,5.09332,0.139148,0.000460769,1,0.686337, 
4.94046,0,0,23.9067,0.0849799,1.90E-05,0,0,23.9067,0.0849799,1.90E-05,0,0,40.4184,6.90503,0.652101,0,0,23.9067,1.33307,0.134632,0.000567651,1,0.78732, 
3.98513,0,0,15.2671,0.126514,1.99E-05,0,0,15.2671,0.126514,1.99E-05,0,0,25.2596,5.30402,0.127617,0,0,15.2671,1.71243,0.0846105,0.000518975,1,0.212766, 
3.28139,0,0,15.0218,0.127403,2.50E-05,0,0,15.0218,0.127403,2.50E-05,0,0,28.6425,4.85562,0.0776283,0,0,15.0218,1.64384,0.10387,0.000465242,1,0.181989, 
4.17449,0,0,17.4191,0.0920879,1.48E-05,0,0,17.4191,0.0920879,1.48E-05,0,0,47.6609,8.48734,0.871272,0,0,17.4191,1.49813,0.137043,0.000448252,1,1.00878, 
7.46714,0,0,29.6247,0.0866098,4.11E-05,0,0,29.6247,0.0866098,4.11E-05,0,0,36.4621,4.44243,0.126462,0,0,29.6247,1.75581,0.122805,0.000651096,1,0.249959, 
3.70521,0,0,16.8552,0.255563,1.34E-05,0,0,16.8552,0.255563,1.34E-05,0,0,34.8748,7.84476,0.0900774,0,0,16.8552,4.35846,0.0965458,0.000483126,1,0.18712, 
4.07911,0,0,16.9676,0.088147,2.23E-05,0,0,16.9676,0.088147,2.23E-05,0,0,22.671,5.35124,0.0598999,0,0,16.9676,1.10213,0.0814256,0.000442989,1,0.141791, 
4.50351,0,0,18.8289,0.150186,1.77E-05,0,0,18.8289,0.150186,1.77E-05,0,0,23.3713,3.54882,0.029952,0,0,18.8289,3.43171,0.097151,0.000538428,1,0.127659, 
4.98698,0,0,17.594,0.0621363,1.49E-05,0,0,17.594,0.0621363,1.49E-05,0,0,28.6934,6.82463,0.47903,0,0,17.594,0.773374,0.104319,0.000437456,1,0.583801, 
3.28429,0,0,12.6803,0.032538,2.24E-05,0,0,12.6803,0.032538,2.24E-05,0,0,15.3525,2.49095,0.028187,0,0,12.6803,0.308717,0.0718745,0.000812285,1,0.100896, 
6.40062,0,0,29.8092,0.141336,2.59E-05,0,0,29.8092,0.141336,2.59E-05,0,0,81.4497,9.68206,0.142155,0,0,29.8092,1.91099,0.135136,0.000608146,1,0.277925, 
4.71969,0,0,17.6124,0.171867,1.92E-05,0,0,17.6124,0.171867,1.92E-05,0,0,24.1476,4.44383,0.0283687,0,0,17.6124,4.15496,0.094458,0.000507272,1,0.123353, 
3.67522,0,0,13.8522,0.110533,1.23E-05,0,0,13.8522,0.110533,1.23E-05,0,0,34.4785,9.925,0.777195,0,0,13.8522,1.23264,0.0957979,0.000445277,1,0.87345, 
4.56882,0,0,38.515,0.335668,2.80E-05,0,0,38.515,0.335668,2.80E-05,0,0,54.9983,8.94273,0.315467,0,0,38.515,5.91207,0.121186,0.000708406,1,0.43739, 
5.53536,0,0,37.978,0.252447,2.60E-05,0,0,37.978,0.252447,2.60E-05,0,0,19.8629,5.41434,0.693328,0,0,37.978,10.2627,0.11044,0.000659664,1,0.804454, 
3.62993,0,0,13.0805,0.0487264,1.19E-05,0,0,13.0805,0.0487264,1.19E-05,0,0,26.761,8.52479,0.553569,0,0,13.0805,0.540252,0.092446,0.000428836,1,0.646455, 
6.27967,0,0,29.5734,0.194498,2.37E-05,0,0,29.5734,0.194498,2.37E-05,0,0,53.9316,7.54756,0.972874,0,0,29.5734,1.89541,0.136106,0.000639487,1,1.10964, 
4.11953,0,0,16.7794,0.0653586,1.24E-05,0,0,16.7794,0.0653586,1.24E-05,0,0,35.4148,6.19379,0.0597315,0,0,16.7794,1.89902,0.11102,0.000523158,1,0.171288, 
3.62586,0,0,12.3495,0.0718053,1.20E-05,0,0,12.3495,0.0718053,1.20E-05,0,0,14.3748,2.76164,0.0224313,0,0,12.3495,1.70471,0.0515925,0.0003974,1,0.0744332, 
3.45824,0,0,15.1821,0.136996,1.81E-05,0,0,15.1821,0.136996,1.81E-05,0,0,18.1159,3.88534,0.0279114,0,0,15.1821,2.68489,0.0516428,0.000449395,1,0.0800217, 
3.59925,0,0,14.8883,0.13005,1.66E-05,0,0,14.8883,0.13005,1.66E-05,0,0,23.882,4.61751,0.028528,0,0,14.8883,3.10461,0.0856008,0.000414078,1,0.114559, 
4.5523,0,0,17.5693,0.162566,1.63E-05,0,0,17.5693,0.162566,1.63E-05,0,0,29.9236,5.871,0.536959,0,0,17.5693,3.62093,0.105958,0.000501466,1,0.643435, 
3.74398,0,0,15.6964,0.0971518,1.31E-05,0,0,15.6964,0.0971518,1.31E-05,0,0,24.1083,6.45934,0.0515554,0,0,15.6964,0.888325,0.0635771,0.000476332,1,0.115622, 
3.69337,0,0,12.6358,0.0692031,1.13E-05,0,0,12.6358,0.0692031,1.13E-05,0,0,13.9375,2.43845,0.258423,0,0,12.6358,0.557439,0.070221,0.000370564,1,0.329026, 
3.40867,0,0,14.7029,0.164854,2.14E-05,0,0,14.7029,0.164854,2.14E-05,0,0,21.1654,7.36997,0.108112,0,0,14.7029,1.93021,0.0808857,0.000447826,1,0.189467, 
4.02434,0,0,20.3255,0.100455,1.61E-05,0,0,20.3255,0.100455,1.61E-05,0,0,45.4061,9.00201,0.655369,0,0,20.3255,1.34223,0.111516,0.000472464,1,0.767374, 
3.65578,0,0,13.5007,0.0666582,1.10E-05,0,0,13.5007,0.0666582,1.10E-05,0,0,17.7763,3.34581,0.0177773,0,0,13.5007,1.29759,0.0724712,0.000443748,1,0.0907032, 
3.81407,0,0,16.9957,0.177318,1.27E-05,0,0,16.9957,0.177318,1.27E-05,0,0,32.4793,5.4591,0.033635,0,0,16.9957,4.18469,0.106517,0.000445487,1,0.14061, 
3.71067,0,0,13.0351,0.0185455,1.12E-05,0,0,13.0351,0.0185455,1.12E-05,0,0,21.4392,7.58964,0.369026,0,0,13.0351,0.278147,0.0749575,0.000358538,1,0.444353, 
3.66996,0,0,16.001,0.196274,1.47E-05,0,0,16.001,0.196274,1.47E-05,0,0,59.6593,8.2223,3.76065,0,0,16.001,3.3742,0.0994887,0.000417697,1,3.86058, 
4.85772,0,0,19.2193,0.145937,1.59E-05,0,0,19.2193,0.145937,1.59E-05,0,0,61.252,9.67352,0.375344,0,0,19.2193,2.52792,0.142728,0.000718952,1,0.518807, 
3.47851,0,0,13.6181,0.0703433,1.69E-05,0,0,13.6181,0.0703433,1.69E-05,0,0,19.6442,5.64596,0.0149447,0,0,13.6181,0.62998,0.0771732,0.000461507,1,0.0925963, 
3.39343,0,0,14.6313,0.112932,1.50E-05,0,0,14.6313,0.112932,1.50E-05,0,0,40.4569,7.75426,0.319358,0,0,14.6313,1.49686,0.11497,0.000482067,1,0.434825, 
3.93449,0,0,18.0412,0.244239,2.21E-05,0,0,18.0412,0.244239,2.21E-05,0,0,24.5913,7.01445,0.0925646,0,0,18.0412,5.10607,0.0746866,0.000482542,1,0.167756, 
3.75123,0,0,14.4944,0.0962982,1.80E-05,0,0,14.4944,0.0962982,1.80E-05,0,0,29.8474,9.44755,4.24788,0,0,14.4944,1.21584,0.0863329,0.000414007,1,4.33464, 
3.79034,0,0,17.4449,0.163348,1.36E-05,0,0,17.4449,0.163348,1.36E-05,0,0,38.3726,6.24126,0.106179,0,0,17.4449,4.75364,0.102836,0.000813064,1,0.209842, 
3.80995,0,0,15.0404,0.116468,2.25E-05,0,0,15.0404,0.116468,2.25E-05,0,0,15.9249,2.7061,0.00845254,0,0,15.0404,3.16088,0.0521014,0.000431679,1,0.0610081, 
4.70693,0,0,22.1934,0.248223,3.71E-05,0,0,22.1934,0.248223,3.71E-05,0,0,53.5182,10.024,2.52011,0,0,22.1934,2.49902,0.122502,0.000534268,1,2.64319, 
4.49787,0,0,17.7137,0.14894,1.50E-05,0,0,17.7137,0.14894,1.50E-05,0,0,49.5796,7.90479,0.320058,0,0,17.7137,3.46776,0.112574,0.000636445,1,0.433283, 
4.76204,0,0,16.5191,0.110369,1.62E-05,0,0,16.5191,0.110369,1.62E-05,0,0,26.6149,5.50247,0.248448,0,0,16.5191,1.38139,0.0984818,0.000503902,1,0.34745, 
4.77159,0,0,22.0793,0.175729,3.00E-05,0,0,22.0793,0.175729,3.00E-05,0,0,28.8714,6.08719,0.07403,0,0,22.0793,3.28276,0.116265,0.000575522,1,0.1909, 
4.47844,0,0,18.4243,0.201808,1.55E-05,0,0,18.4243,0.201808,1.55E-05,0,0,31.3641,8.03336,0.391205,0,0,18.4243,3.34483,0.15515,0.000480939,1,0.546851, 
3.58961,0,0,16.6403,0.153461,1.33E-05,0,0,16.6403,0.153461,1.33E-05,0,0,60.1038,7.42495,0.654989,0,0,16.6403,1.69936,0.119384,0.000449435,1,0.774836, 
4.18534,0,0,17.8414,0.0790272,1.51E-05,0,0,17.8414,0.0790272,1.51E-05,0,0,30.0762,6.15789,0.0687774,0,0,17.8414,1.00871,0.0950927,0.000491372,1,0.164377, 
3.7063,0,0,14.4927,0.0189081,1.61E-05,0,0,14.4927,0.0189081,1.61E-05,0,0,23.8811,6.73729,0.15851,0,0,14.4927,0.218126,0.0812214,0.000399908,1,0.240147, 
4.41468,0,0,16.6206,0.125529,1.66E-05,0,0,16.6206,0.125529,1.66E-05,0,0,22.178,5.25834,0.0308519,0,0,16.6206,2.00089,0.0822757,0.000429518,1,0.113574, 
